patch_id,sample_id,a,omega,u,v,median_rel_R,max_rel_R,p90_rel_R,p99_rel_R,median_rel_Psi,max_rel_Psi,median_rel_vs_spec
4,1,0.7041666666666666,0.384676923076923,0.7083333333333333,0.3846153846153846,0.03582646882843226,0.03637761848015672,0.03631573279983687,0.03637198576037567,0.7691820138829892,1.000074892336465,0.03582548792427394
4,2,0.99,0.5128692307692307,1.0,0.5128205128205128,0.05183237787927082,0.05202794449791808,0.05200621609305236,0.052025969242031005,0.9998496119993273,1.2287253110477294,0.05183189461849662
4,3,0.99,0.8974461538461538,1.0,0.8974358974358974,7.651997162344532,7.671158150788659,7.669037092042603,7.670965411783812,0.9807983289862208,63.00893493584539,7.651995080668312
5,0,0.1325,0.6154230769230769,0.12500000000000003,0.6153846153846153,0.12958731389412886,0.13009786765611223,0.13004260061806058,0.1300969844624387,0.9114629144196833,3.301838260844971,0.12958729304920774
5,1,0.3775,0.7436153846153846,0.375,0.7435897435897435,0.4790444896051451,0.4848834514174639,0.4842170641675953,0.4848226828349814,1.4513343919642918,12.96446898941959,0.4790445940769762
5,2,0.5,1.0,0.5,1.0,7.959903686743752,8.039260995944494,8.030258704001056,8.03844067892815,2.7912234934878706,54.02620324116274,7.959904205507644
5,3,0.8674999999999999,1.0,0.8749999999999999,1.0,13.524441825438824,13.660879073877355,13.645685203602604,13.65949748029579,1.7859759147654732,104.82953654388659,13.524440975974862
6,0,0.6225,0.6154230769230769,0.6250000000000001,0.6153846153846153,0.20641666089906818,0.20788970278643465,0.20772559221909878,0.20787477955725117,1.0440066322411496,3.1421831955783017,0.2064162887536864
6,1,0.7858333333333334,0.7436153846153846,0.7916666666666667,0.7435897435897435,0.6806336376176336,0.6843061346388815,0.6838995071748104,0.6842691845444964,1.3430618306763544,17.246009718466873,0.6806330396707649
6,2,0.8674999999999999,0.8718076923076923,0.8749999999999999,0.8717948717948718,1.7908839911101169,1.8009378863888397,1.799820997775364,1.800836354143577,1.5348388140726765,53.31050573098763,1.7908836325009765
6,3,0.99,1.0,1.0,1.0,34.49543691090781,46.48740469345758,34.62706480889,34.64231963739124,5.470832728952734,168.33334279726014,34.495422072288655
7,0,0.01,0.6154230769230769,0.0,0.6052631578947368,0.08256799703773787,0.0969727733537529,0.08281909461930875,0.084710395862473,0.8645413449256463,3.6811584496785894,0.08256807991651377
7,1,0.1325,0.7436153846153846,0.12500000000000003,0.7435897435897435,0.17261563435472688,0.17770194268846887,0.17358536680318423,0.1771428789586652,1.6781589519840496,6.491453435505434,0.17261620097675623
7,2,0.01,1.0,0.0,1.0,16.414777151151988,16.51410720657911,16.503109841398956,16.513107510010563,2.3108476204204944,152.93500126422467,16.414771319047468
7,3,0.3775,1.0,0.375,1.0,6.131289686767584,6.15726015626755,6.154359442594869,6.15699631502901,2.575598877136312,36.670240926130134,6.131289440685485
8,0,0.6225,0.0001,0.6250000000000001,0.0,0.9996307851631321,0.9998298284435093,0.9998116490644973,0.99982790968624,0.9603448563854494,1.001363686640506,0.9313813511175686
8,1,0.99,0.0001,1.0,0.0,1.0000659653306432,1.000142500200056,1.0001309363629107,1.0001423641374843,0.9989496328386784,1.002835620694247,1.0897208189105445
8,2,0.7041666666666666,0.12829230769230768,0.7083333333333333,0.1282051282051282,0.0018340452054572262,0.03293021729646323,0.00549717878917784,0.029878826308581023,0.7880769682017664,1.0012652635092496,0.001826556483101564
8,3,0.99,0.384676923076923,1.0,0.3846153846153846,0.10345683097279307,0.10458013737898864,0.1035553934616902,0.10390414061279828,0.9834906921477626,1.0069989455837756,0.10345659011143818
