N,a,err_B_inc,err_B_ref,err_ratio_ref_over_inc,omega
24,0.001,0.0006887207835090403,0.0008229255374981172,nan,0.013894954943731374
32,0.001,4.0527302312144095e-05,5.22489959489521e-05,nan,0.013894954943731374
48,0.001,4.338875672117887e-06,1.6348979638040797e-07,nan,0.013894954943731374
64,0.001,3.840212241105481e-06,4.3546686772180885e-07,nan,0.013894954943731374
80,0.001,2.9809084975477126e-06,6.047314997738329e-07,nan,0.013894954943731374
24,0.001,9.919960819877678e-05,0.00017260922656464527,nan,0.01757510624854793
32,0.001,1.1340300238636819e-05,9.02232378465795e-06,nan,0.01757510624854793
48,0.001,1.269787595613875e-05,1.8860847943159268e-07,nan,0.01757510624854793
64,0.001,1.1964756962804945e-05,2.112128089745232e-07,nan,0.01757510624854793
80,0.001,1.1524716955994195e-05,2.3673808380872064e-07,nan,0.01757510624854793
24,0.001,9.97135109608785e-06,3.3713227514585704e-05,nan,0.022229964825261957
32,0.001,1.3154588563908837e-06,1.400113537280461e-06,nan,0.022229964825261957
48,0.001,2.096319406235296e-06,7.806907534877308e-09,nan,0.022229964825261957
64,0.001,2.561327403223094e-06,5.386103402093148e-08,nan,0.022229964825261957
80,0.001,2.1424810843984767e-06,2.4504418242843026e-08,nan,0.022229964825261957
24,0.001,1.4642812861976185e-05,6.1543190496897115e-06,nan,0.028117686979742307
32,0.001,2.741789633696613e-06,1.801865626804395e-07,nan,0.028117686979742307
48,0.001,2.9718777777081276e-06,1.663831982100701e-08,nan,0.028117686979742307
64,0.001,3.285285686552469e-06,2.3568990291142854e-08,nan,0.028117686979742307
80,0.001,3.094552861646979e-06,1.6903112977876742e-08,nan,0.028117686979742307
24,0.001,6.4555992944073575e-06,1.0026984065959803e-06,nan,0.03556480306223128
32,0.001,1.2272834980493131e-06,2.0049000683998765e-08,nan,0.03556480306223128
48,0.001,1.4989383241994875e-06,6.688733593661117e-09,nan,0.03556480306223128
64,0.001,1.453876141730162e-06,5.195776018804935e-09,nan,0.03556480306223128
80,0.001,1.5934391454924273e-06,1.660456143016087e-09,nan,0.03556480306223128
24,0.001,4.652886770497739e-06,1.3224985528456637e-07,nan,0.04498432668969444
32,0.001,1.956072105209497e-06,2.980409707183462e-09,nan,0.04498432668969444
48,0.001,2.0021434867217985e-06,2.009579587174221e-10,nan,0.04498432668969444
64,0.001,1.982859515252883e-06,5.186798496886291e-10,nan,0.04498432668969444
80,0.001,1.9678867085473577e-06,9.79934146585147e-10,nan,0.04498432668969444
24,0.001,1.022683868187324e-06,1.65017995170557e-08,nan,0.056898660290182985
32,0.001,3.2606619223270855e-07,3.258554128403793e-10,nan,0.056898660290182985
48,0.001,3.4651756843534103e-07,6.955597343559498e-10,nan,0.056898660290182985
64,0.001,3.199950968857817e-07,4.5137214166153493e-10,nan,0.056898660290182985
80,0.001,3.6436364683712203e-07,2.947363699921019e-10,nan,0.056898660290182985
24,0.001,2.195211391406539e-07,3.001579517346854e-09,nan,0.07196856730011521
32,0.001,1.852636915938425e-07,1.52104039586862e-10,nan,0.07196856730011521
48,0.001,1.8708394314426434e-07,1.686435542487998e-10,nan,0.07196856730011521
64,0.001,2.012257429070872e-07,1.0855227223100869e-10,nan,0.07196856730011521
80,0.001,1.7250621471251475e-07,7.991951891496621e-11,nan,0.07196856730011521
24,0.001,2.664631638144279e-07,1.6515746396818287e-10,nan,0.09102981779915217
32,0.001,1.8963229613970035e-07,3.2988701495518876e-11,nan,0.09102981779915217
48,0.001,1.910787989651549e-07,3.206309078809547e-11,nan,0.09102981779915217
64,0.001,1.8784203701652458e-07,3.105341060819451e-11,nan,0.09102981779915217
80,0.001,1.8618978644111495e-07,3.817101509715764e-11,nan,0.09102981779915217
24,0.001,3.643564612668942e-08,3.6531726553827424e-10,nan,0.11513953993264481
32,0.001,4.857610196156893e-08,2.6040145558395243e-11,nan,0.11513953993264481
48,0.001,4.888664929821267e-08,2.5002557087303712e-11,nan,0.11513953993264481
64,0.001,4.564305303560754e-08,2.8731939202216342e-11,nan,0.11513953993264481
80,0.001,4.4415838512978347e-08,3.180277377423105e-11,nan,0.11513953993264481
24,0.001,1.74172706090154e-08,8.170762027893396e-10,nan,0.14563484775012445
32,0.001,1.369363864627585e-08,6.186196613518016e-12,nan,0.14563484775012445
48,0.001,1.374158705632735e-08,6.025012247797224e-12,nan,0.14563484775012445
64,0.001,1.3680276060601294e-08,5.7529047091523e-12,nan,0.14563484775012445
80,0.001,1.2135898155741118e-08,7.475637885096992e-12,nan,0.14563484775012445
24,0.001,1.8239674663294837e-08,1.8382336646154589e-09,nan,0.18420699693267165
32,0.001,1.7182157383847375e-08,4.753218953902421e-12,nan,0.18420699693267165
48,0.001,1.7311233485711436e-08,3.974586751504851e-12,nan,0.18420699693267165
64,0.001,1.7728755607090547e-08,4.343894555814771e-12,nan,0.18420699693267165
80,0.001,1.6326353959221733e-08,5.042706537899003e-12,nan,0.18420699693267165
24,0.001,4.200014313729831e-08,4.405545843522696e-09,nan,0.2329951810515372
32,0.001,4.298972746712408e-08,5.956702617218296e-12,nan,0.2329951810515372
48,0.001,4.3206566065547464e-08,4.886941004988327e-12,nan,0.2329951810515372
64,0.001,4.2090601810212694e-08,5.35945842516146e-12,nan,0.2329951810515372
80,0.001,4.305672122841797e-08,4.531223869604475e-12,nan,0.2329951810515372
24,0.001,2.6656833057083785e-08,1.0929110343631675e-08,nan,0.29470517025518095
32,0.001,2.994103966650463e-08,3.6232895107025928e-12,nan,0.29470517025518095
48,0.001,2.971510482565692e-08,1.6007767992187995e-12,nan,0.29470517025518095
64,0.001,3.137527036030282e-08,1.5240081133719685e-12,nan,0.29470517025518095
80,0.001,3.1381540289817427e-08,1.6775736649160092e-12,nan,0.29470517025518095
24,0.001,4.9078019077089164e-08,2.742824851701469e-08,nan,0.3727593720314942
32,0.001,2.1297044112587774e-08,4.029215516403042e-12,nan,0.3727593720314942
48,0.001,2.1251385517142645e-08,4.227974629775271e-12,nan,0.3727593720314942
64,0.001,1.9837457834715885e-08,4.527057000644885e-12,nan,0.3727593720314942
80,0.001,2.1044030666272486e-08,4.6112188994919705e-12,nan,0.3727593720314942
24,0.001,7.152522937536972e-08,6.718498865457176e-08,nan,0.47148663634573945
32,0.001,6.420957710709924e-09,2.5092158390462523e-11,nan,0.47148663634573945
48,0.001,6.559609797862405e-09,1.4568400004493266e-12,nan,0.47148663634573945
64,0.001,6.085013826610809e-09,1.500590039593668e-12,nan,0.47148663634573945
80,0.001,6.411375569086654e-09,1.9818491394622788e-12,nan,0.47148663634573945
24,0.001,1.4776510678623762e-07,1.5296880753641732e-07,nan,0.5963623316594643
32,0.001,5.9029235372607e-09,6.879025802196176e-11,nan,0.5963623316594643
48,0.001,5.928024186663548e-09,3.928543673743769e-12,nan,0.5963623316594643
64,0.001,6.159635688381927e-09,4.375523218227644e-12,nan,0.5963623316594643
80,0.001,5.700881349369012e-09,3.6318862189280303e-12,nan,0.5963623316594643
24,0.001,2.9187395631229e-07,2.9542291651805623e-07,nan,0.7543120063354622
32,0.001,5.162807852779073e-10,1.9408203775337108e-10,nan,0.7543120063354622
48,0.001,3.5887462006672285e-10,4.353065781498522e-12,nan,0.7543120063354622
64,0.001,3.921644685921218e-10,4.459494011096326e-12,nan,0.7543120063354622
80,0.001,3.590935547098822e-10,4.547969034735404e-12,nan,0.7543120063354622
24,0.001,4.3138411454770493e-07,4.075135574117146e-07,nan,0.9540954763499944
32,0.001,4.1022253701396153e-10,4.558772691818685e-10,nan,0.9540954763499944
48,0.001,1.4533546542225687e-11,1.8318692434452976e-11,nan,0.9540954763499944
64,0.001,1.3571134187369366e-11,2.0497810047700132e-11,nan,0.9540954763499944
80,0.001,1.7016943538971034e-11,1.8450745326715134e-11,nan,0.9540954763499944
24,0.001,4.178767095592506e-07,3.917101863846722e-06,nan,1.2067926406393288
32,0.001,6.49192344982859e-10,2.3796660072413027e-09,nan,1.2067926406393288
48,0.001,1.6486874301594276e-12,2.1069357649351996e-10,nan,1.2067926406393288
64,0.001,1.505458667827447e-12,2.296089810781209e-10,nan,1.2067926406393288
80,0.001,1.5085115978459515e-12,1.7160678245965243e-10,nan,1.2067926406393288
24,0.001,2.0454222986903504e-07,0.00045116606171828106,nan,1.5264179671752334
32,0.001,6.053164585280066e-10,1.6810535208652626e-07,nan,1.5264179671752334
48,0.001,1.5718291097752144e-12,4.937795153944173e-09,nan,1.5264179671752334
64,0.001,7.375515920042175e-13,4.219899047098963e-09,nan,1.5264179671752334
80,0.001,9.931246521972437e-13,6.29499438392673e-09,nan,1.5264179671752334
24,0.001,2.95804272900294e-08,0.05551723535446425,nan,1.9306977288832496
32,0.001,2.47164370867884e-10,2.2151133119453813e-05,nan,1.9306977288832496
48,0.001,2.08400874143131e-12,1.5304306256070184e-07,nan,1.9306977288832496
64,0.001,1.033580862437473e-12,1.4364565245877308e-07,nan,1.9306977288832496
80,0.001,3.543275757844022e-12,1.9475164435607926e-07,nan,1.9306977288832496
24,0.001,2.566526420495718e-10,1.1042106004178147,nan,2.44205309454865
32,0.001,2.5634738284714217e-11,0.0037562971607294666,nan,2.44205309454865
48,0.001,7.27189318018551e-13,8.308966920304113e-05,nan,2.44205309454865
64,0.001,8.87343852302537e-13,7.983903543814349e-05,nan,2.44205309454865
80,0.001,2.7475056263561276e-12,8.611815063945404e-05,nan,2.44205309454865
24,0.001,6.453807450458015e-12,2.666528628423293,nan,3.088843596477485
32,0.001,6.346421940442474e-12,0.7152227421372442,nan,3.088843596477485
48,0.001,6.749042957248349e-12,0.045639595416795666,nan,3.088843596477485
64,0.001,8.996538826845669e-12,0.041019527413260516,nan,3.088843596477485
80,0.001,5.470042342122426e-12,0.02298922232873726,nan,3.088843596477485
24,0.001,6.5081971345475465e-12,1.5024781784743777,nan,3.906939937054621
32,0.001,7.110391773133173e-12,0.9975475433183513,nan,3.906939937054621
48,0.001,8.186622395334047e-12,0.9343255358405169,nan,3.906939937054621
64,0.001,6.428331027699178e-12,0.27052490973051313,nan,3.906939937054621
80,0.001,7.951913052001656e-12,2.8533107430457516,nan,3.906939937054621
24,0.001,5.3613370131726406e-12,1.0167730391184977,nan,4.941713361323838
32,0.001,5.929190656254679e-12,0.9955287165307807,nan,4.941713361323838
48,0.001,5.484228444944992e-12,1.0016441021663978,nan,4.941713361323838
64,0.001,2.8968500902362878e-12,1.0806920721685283,nan,4.941713361323838
80,0.001,9.259534705802816e-12,0.9502124598033477,nan,4.941713361323838
24,0.001,2.896306565557444e-12,1.0085767025835437,nan,6.250551925273976
32,0.001,1.6008441747790867e-12,1.000641742076201,nan,6.250551925273976
48,0.001,1.693913369242689e-12,0.991634174450705,nan,6.250551925273976
64,0.001,2.5035303799666317e-12,0.98699216041679,nan,6.250551925273976
80,0.001,3.74249257357835e-12,0.8293913017774847,nan,6.250551925273976
24,0.001,2.989782009128763e-11,1.0196720946839184,nan,7.9060432109077015
32,0.001,3.002573228003402e-11,0.921396510050991,nan,7.9060432109077015
48,0.001,3.010653316803674e-11,1.0434683264532896,nan,7.9060432109077015
64,0.001,2.5176916517394126e-11,1.4501607618316577,nan,7.9060432109077015
80,0.001,2.9879603476123113e-11,1.1558964710699038,nan,7.9060432109077015
24,0.001,1.893119953102814e-11,0.9942566024064452,nan,10.0
32,0.001,1.855753324607877e-11,0.9800196137417746,nan,10.0
48,0.001,1.68896815153167e-11,0.984964217001137,nan,10.0
64,0.001,8.67437739901849e-12,1.0267238222425767,nan,10.0
80,0.001,2.040019084854643e-11,0.9783687849242685,nan,10.0
24,0.02136734693877551,0.999743359767761,0.9999998656778748,nan,0.0001
32,0.02136734693877551,0.9985491259035689,1.0000009706337212,nan,0.0001
48,0.02136734693877551,0.9837780698761223,1.000006217102516,nan,0.0001
64,0.02136734693877551,0.9176123897552049,0.9999947765900653,nan,0.0001
80,0.02136734693877551,0.7417536349598955,1.0407898774148125,nan,0.0001
24,0.02136734693877551,0.9998463119146457,1.00000016854609,nan,0.00012648552168552957
32,0.02136734693877551,0.9991213318434382,1.000001826648627,nan,0.00012648552168552957
48,0.02136734693877551,0.9897862271974954,1.0000646348225886,nan,0.00012648552168552957
64,0.02136734693877551,0.9422220955982737,1.0068728280431796,nan,0.00012648552168552957
80,0.02136734693877551,0.7492988399125788,1.0327628562717128,nan,0.00012648552168552957
24,0.02136734693877551,0.9996418485393538,1.0000051729823372,nan,0.00015998587196060574
32,0.02136734693877551,0.997962088515262,1.0000718244917732,nan,0.00015998587196060574
48,0.02136734693877551,0.9768837500718549,1.0023129164494824,nan,0.00015998587196060574
64,0.02136734693877551,0.8720537091121122,0.9978343333193129,nan,0.00015998587196060574
80,0.02136734693877551,0.5973991886758728,0.906816612154914,nan,0.00015998587196060574
24,0.02136734693877551,1.0005575136615898,0.9999958267469319,nan,0.00020235896477251576
32,0.02136734693877551,1.0031860335328626,0.9999626456864256,nan,0.00020235896477251576
48,0.02136734693877551,1.0368640352220702,0.9995257782832047,nan,0.00020235896477251576
64,0.02136734693877551,1.2005589621182968,0.9914857202341792,nan,0.00020235896477251576
80,0.02136734693877551,1.8963776197099191,0.9404066708212903,nan,0.00020235896477251576
24,0.02136734693877551,1.0001797957753922,1.0000139596851874,nan,0.0002559547922699536
32,0.02136734693877551,1.0010180570848382,1.0000556547594037,nan,0.0002559547922699536
48,0.02136734693877551,1.0114153268974884,0.9989133917217791,nan,0.0002559547922699536
64,0.02136734693877551,1.0581169793155853,0.9965645733380978,nan,0.0002559547922699536
80,0.02136734693877551,1.2065281803478636,1.0433966256799598,nan,0.0002559547922699536
24,0.02136734693877551,1.0001598402321965,1.0000869456639199,nan,0.00032374575428176434
32,0.02136734693877551,1.0009008059055535,1.0005364939289183,nan,0.00032374575428176434
48,0.02136734693877551,1.0098338405567,1.0061428792451719,nan,0.00032374575428176434
64,0.02136734693877551,1.0485531077162968,1.0483728696407766,nan,0.00032374575428176434
80,0.02136734693877551,1.1439291514669756,0.9365432187436108,nan,0.00032374575428176434
24,0.02136734693877551,0.9998277877493424,0.9994920720433801,nan,0.00040949150623804275
32,0.02136734693877551,0.9990411748880911,0.9967977566485735,nan,0.00040949150623804275
48,0.02136734693877551,0.9901088304665836,0.9598319493320415,nan,0.00040949150623804275
64,0.02136734693877551,0.9597123671512414,0.7553926554121807,nan,0.00040949150623804275
80,0.02136734693877551,0.9581923179348677,0.39821961685012075,nan,0.00040949150623804275
24,0.02136734693877551,0.9999469809952836,0.9999424387306873,nan,0.0005179474679231213
32,0.02136734693877551,0.9997631169015868,0.999701744718792,nan,0.0005179474679231213
48,0.02136734693877551,0.9996247676107356,0.9979022292980428,nan,0.0005179474679231213
64,0.02136734693877551,1.020208460140806,1.0055698190857154,nan,0.0005179474679231213
80,0.02136734693877551,1.206106794135374,1.1548630973926735,nan,0.0005179474679231213
24,0.02136734693877551,1.0000544688324255,1.0000567076472267,nan,0.0006551285568595509
32,0.02136734693877551,1.000386442215018,1.0004035144932597,nan,0.0006551285568595509
48,0.02136734693877551,1.0066892414927326,1.0066236551611705,nan,0.0006551285568595509
64,0.02136734693877551,1.0500364658511063,1.0482778541130287,nan,0.0006551285568595509
80,0.02136734693877551,1.2960402633740102,1.2703208956099021,nan,0.0006551285568595509
24,0.02136734693877551,1.000277267417481,1.0002908323480664,nan,0.0008286427728546842
32,0.02136734693877551,1.0017880724041683,1.0018784522612505,nan,0.0008286427728546842
48,0.02136734693877551,1.025368935824054,1.0257174474166582,nan,0.0008286427728546842
64,0.02136734693877551,1.159518680833496,1.1514519395732066,nan,0.0008286427728546842
80,0.02136734693877551,0.8452428126323943,0.7771543244970456,nan,0.0008286427728546842
24,0.02136734693877551,1.0004331957563166,1.0003922580576199,nan,0.0010481131341546852
32,0.02136734693877551,1.0035497239031597,1.0033633862803923,nan,0.0010481131341546852
48,0.02136734693877551,1.0742400141207067,1.072306399244692,nan,0.0010481131341546852
64,0.02136734693877551,1.8464175937676097,1.8433861408953813,nan,0.0010481131341546852
80,0.02136734693877551,0.21494989722371127,0.19241496703237557,nan,0.0010481131341546852
24,0.02136734693877551,1.0011356987860844,1.000950229896482,nan,0.0013257113655901094
32,0.02136734693877551,1.0108863196649371,1.010092171142794,nan,0.0013257113655901094
48,0.02136734693877551,1.3167656437830955,1.3174655509571902,nan,0.0013257113655901094
64,0.02136734693877551,0.6348834390261474,0.7103703364390368,nan,0.0013257113655901094
80,0.02136734693877551,0.09338260624582059,0.16396370143854258,nan,0.0013257113655901094
24,0.02136734693877551,1.0040282918315622,1.0041782616665003,nan,0.0016768329368110082
32,0.02136734693877551,1.0424678644720538,1.0432202955023802,nan,0.0016768329368110082
48,0.02136734693877551,6.375875937237099,6.326961114024313,nan,0.0016768329368110082
64,0.02136734693877551,0.14688918606678406,0.12285521797137539,nan,0.0016768329368110082
80,0.02136734693877551,0.05316073322485963,0.031036278538105568,nan,0.0016768329368110082
24,0.02136734693877551,1.0175972782451392,1.0174479718614213,nan,0.0021209508879201904
32,0.02136734693877551,1.1958867837634766,1.1962801699675463,nan,0.0021209508879201904
48,0.02136734693877551,0.360770840494151,0.37560307788832503,nan,0.0021209508879201904
64,0.02136734693877551,0.026369365589218065,0.03603845121466937,nan,0.0021209508879201904
80,0.02136734693877551,0.011476029242342698,0.008363750696966552,nan,0.0021209508879201904
24,0.02136734693877551,1.0743047345680137,1.0741134561619765,nan,0.002682695795279727
32,0.02136734693877551,2.608955311172056,2.606368816785951,nan,0.002682695795279727
48,0.02136734693877551,0.07187514927239014,0.07306459440872888,nan,0.002682695795279727
64,0.02136734693877551,0.0035987261119980333,0.007161589282717108,nan,0.002682695795279727
80,0.02136734693877551,0.0030813178113871013,0.00120763897458478,nan,0.002682695795279727
24,0.02136734693877551,1.3516496043784443,1.352756808435178,nan,0.00339322177189533
32,0.02136734693877551,0.6420577796581315,0.6445971738716003,nan,0.00339322177189533
48,0.02136734693877551,0.015092495999301661,0.015590234090540328,nan,0.00339322177189533
64,0.02136734693877551,0.0021970510700318464,0.0008991425733527637,nan,0.00339322177189533
80,0.02136734693877551,0.0016578221727241898,0.0006365523596346965,nan,0.00339322177189533
24,0.02136734693877551,2.0004401713121958,2.004394279547573,nan,0.004291934260128779
32,0.02136734693877551,0.1137102744550064,0.11423726799533122,nan,0.004291934260128779
48,0.02136734693877551,0.004177194418479266,0.004166595644334769,nan,0.004291934260128779
64,0.02136734693877551,0.0007862362263747669,0.0007819949567918175,nan,0.004291934260128779
80,0.02136734693877551,0.0008849160139335223,0.0008067516633834729,nan,0.004291934260128779
24,0.02136734693877551,0.285331592440685,0.2867590282226067,nan,0.005428675439323859
32,0.02136734693877551,0.02586857246959238,0.026265314126339912,nan,0.005428675439323859
48,0.02136734693877551,0.0007938409452473441,0.000755385535902259,nan,0.005428675439323859
64,0.02136734693877551,0.0002144821527526001,7.585672968903574e-05,nan,0.005428675439323859
80,0.02136734693877551,0.0002740072984911728,6.993299166388402e-05,nan,0.005428675439323859
24,0.02136734693877551,0.0627008485859759,0.0633769323510398,nan,0.006866488450042998
32,0.02136734693877551,0.005977122397773128,0.006065309907641904,nan,0.006866488450042998
48,0.02136734693877551,0.00021811195618177113,0.00012474974263259619,nan,0.006866488450042998
64,0.02136734693877551,9.485667782448231e-05,7.316165653702445e-06,nan,0.006866488450042998
80,0.02136734693877551,0.00017205765437253701,3.7456840815732314e-06,nan,0.006866488450042998
24,0.02136734693877551,0.014992547979345353,0.015386558119936309,nan,0.008685113737513529
32,0.02136734693877551,0.0012286755358150929,0.0013278462885056032,nan,0.008685113737513529
48,0.02136734693877551,7.591072475376867e-05,2.471200390004013e-05,nan,0.008685113737513529
64,0.02136734693877551,6.780263966508087e-05,7.561860007711632e-06,nan,0.008685113737513529
80,0.02136734693877551,8.569278550216003e-05,1.4737514312826197e-05,nan,0.008685113737513529
24,0.02136734693877551,0.0034387568741732818,0.003663353215964166,nan,0.010985411419875584
32,0.02136734693877551,0.00031231626280986473,0.0002759588687902506,nan,0.010985411419875584
48,0.02136734693877551,7.010560626915796e-05,1.6095494618059518e-06,nan,0.010985411419875584
