N,a,err_B_inc,err_B_ref,err_ratio_ref_over_inc,omega
64,0.001,2.0292512437382757,1.023855698427503,0.8711131105209958,0.00040949150623804275
80,0.001,5.560037396377985,0.5241711752497547,0.9524403861723377,0.00040949150623804275
128,0.001,5.271316602146229,1.648089054294672,0.9601511283148262,0.00040949150623804275
160,0.001,1.3835063609435605,0.4777044883247453,0.7361619833564244,0.00040949150623804275
180,0.001,4.0530936917606555,1.7684574713158816,1.3831475946373408,0.00040949150623804275
24,0.001,1.0012977528332168,1.000088947610325,0.930961117055767,0.0005179474679231213
32,0.001,1.0073778460372826,1.0005063378861188,0.9282937243827021,0.0005179474679231213
48,0.001,1.0807062857079126,1.0049287863011152,0.9270485290973118,0.0005179474679231213
64,0.001,1.4220868626373595,1.0205914191803416,0.9214832721222219,0.0005179474679231213
80,0.001,2.8472268364487068,0.9556597676315044,0.9278499456475631,0.0005179474679231213
128,0.001,7.798131172610785,1.278852162584802,0.959050618827388,0.0005179474679231213
160,0.001,1.1248287501234056,0.9321839190273395,0.8829475725820392,0.0005179474679231213
180,0.001,2.7489034777575734,1.3300916083065613,0.87064701777054,0.0005179474679231213
24,0.001,0.9979040639043787,0.9996750315408774,0.8749953013633242,0.0006551285568595509
32,0.001,0.9889253301326009,0.9981101386639658,0.8709770366229866,0.0006551285568595509
48,0.001,0.9213566986722624,0.9801844197988141,0.8695483217977785,0.0006551285568595509
64,0.001,1.4072089453574272,0.9294702461805706,0.8639814914079198,0.0006551285568595509
80,0.001,6.614514021961027,1.6212059885735508,0.8594993726463009,0.0006551285568595509
128,0.001,7.321100768667643,2.037375552738672,0.8272967682039997,0.0006551285568595509
160,0.001,3.4027848812795694,1.785783923930602,0.6575866078453348,0.0006551285568595509
180,0.001,2.61158700890714,0.8936042493051336,1.0647268704677013,0.0006551285568595509
24,0.001,1.0028605593051019,0.9948012885424836,3.0449988236488714,0.0008286427728546842
32,0.001,1.0154255832250383,0.9739943705025172,3.0732882142877336,0.0008286427728546842
48,0.001,1.1415133316516277,0.9636096119615246,3.085264688852106,0.0008286427728546842
64,0.001,2.0401662122860285,4.323127012827969,3.1225665450866975,0.0008286427728546842
80,0.001,6.923229904524142,17.430162147307747,3.055413445268904,0.0008286427728546842
128,0.001,18.366087479022667,28.853139626971558,2.5332639776372567,0.0008286427728546842
160,0.001,5.923171107015191,15.46642176977097,3.313046883303552,0.0008286427728546842
180,0.001,1.1597970532644597,6.611777574593347,3.7780055651019446,0.0008286427728546842
24,0.001,1.0002884428591095,0.9999772314166117,0.40100361523238803,0.0010481131341546852
32,0.001,1.0030797356463825,1.0009040253167356,0.39384807160315366,0.0010481131341546852
48,0.001,1.0826448289223654,1.046056141903868,0.393083925152999,0.0010481131341546852
64,0.001,2.2348706955340116,1.8878825724766681,0.38823265114656214,0.0010481131341546852
80,0.001,0.539525637414828,0.4877802486302863,0.3982945101886789,0.0010481131341546852
128,0.001,0.7176379958128736,0.9080016652783859,0.47648253460216483,0.0010481131341546852
160,0.001,0.7752547749180256,0.916697738728359,0.4662860794580684,0.0010481131341546852
180,0.001,0.058293874946418744,0.1812556761200879,0.20394869092972248,0.0010481131341546852
24,0.001,1.0029202736589347,1.001487840043923,0.35531122363152323,0.0013257113655901094
32,0.001,1.0216844306257926,1.013049516189853,0.3510096431833939,0.0013257113655901094
48,0.001,1.4578462324101282,1.3395772725225135,0.3508358180451337,0.0013257113655901094
64,0.001,1.0167058959362605,0.6204304440915139,0.35094337528242364,0.0013257113655901094
80,0.001,0.5073262958621684,0.03749395388258901,0.3557461838434017,0.0013257113655901094
128,0.001,0.6247954813799341,0.09144834227697202,0.3767009379777361,0.0013257113655901094
160,0.001,0.5611893258287651,0.040663939018859965,0.36364555269977655,0.0013257113655901094
180,0.001,0.7376286615571576,0.02938419744055098,0.43676213668445973,0.0013257113655901094
24,0.001,1.0053940258268845,1.0050698764530435,0.657213700701584,0.0016768329368110082
32,0.001,1.040687651506149,1.0483379919921467,0.6580243584602106,0.0016768329368110082
48,0.001,4.028699022042195,6.1653174386832115,0.6580653775755715,0.0016768329368110082
64,0.001,0.38699778126257456,0.0987656993588005,0.6557474471000233,0.0016768329368110082
80,0.001,0.46247575039891736,0.04558175027790198,0.6590541107909862,0.0016768329368110082
128,0.001,0.4820687962278759,0.0897729249794655,0.6490496368692381,0.0016768329368110082
160,0.001,0.4958086151308456,0.13623336040064654,0.5898060189025731,0.0016768329368110082
180,0.001,0.43155344449144717,0.05868546563542334,0.7127934089359982,0.0016768329368110082
24,0.001,1.0220328182873821,1.0194925927816638,0.09732609750801577,0.0021209508879201904
32,0.001,1.2305456189330273,1.2062878132643506,0.09664897253169259,0.0021209508879201904
48,0.001,0.4661551616041004,0.3383718414739347,0.09718953817123381,0.0021209508879201904
64,0.001,0.12117072740359539,0.034433166438774525,0.09731893506310756,0.0021209508879201904
80,0.001,0.13388595174126033,0.06075822783870944,0.09711958307990899,0.0021209508879201904
128,0.001,0.14448132610298736,0.07180428397129586,0.10364189761361067,0.0021209508879201904
160,0.001,0.1388474082289567,0.06413584524015907,0.09363383221147131,0.0021209508879201904
180,0.001,0.1077270917993934,0.08418857522987455,0.08117966890633717,0.0021209508879201904
24,0.001,1.081370670668292,1.0732216455485142,0.07193696690306084,0.002682695795279727
32,0.001,2.7140386490877733,2.6153174994001254,0.07233006325447554,0.002682695795279727
48,0.001,0.0813298816442667,0.0863596508985733,0.07292803945812652,0.002682695795279727
64,0.001,0.05393637572103604,0.023348020842473807,0.07296814268143752,0.002682695795279727
80,0.001,0.0606388338463851,0.01709062044875027,0.07328558771031132,0.002682695795279727
128,0.001,0.057491453658654774,0.014661267722046123,0.06833641554862759,0.002682695795279727
160,0.001,0.06293649165175286,0.020480322600703097,0.07744711010736564,0.002682695795279727
180,0.001,0.09566864221146973,0.023057378878103527,0.10872048982208708,0.002682695795279727
24,0.001,1.3361697721181787,1.352775788139681,0.0357632292677586,0.00339322177189533
32,0.001,0.5953618529213328,0.6437812452830011,0.03468418884059046,0.00339322177189533
48,0.001,0.047923473077258145,0.025437085662600178,0.03418858802811851,0.00339322177189533
64,0.001,0.03971191377547757,0.010290358104372203,0.03438141002292378,0.00339322177189533
80,0.001,0.03868848512407177,0.009761291853224857,0.03418477621367083,0.00339322177189533
128,0.001,0.03869923449957056,0.009929074444282811,0.034851855861418035,0.00339322177189533
160,0.001,0.0428895851641012,0.01161298272944731,0.03692559149723535,0.00339322177189533
180,0.001,0.04512378485571185,0.010698086437904533,0.040090430998950405,0.00339322177189533
24,0.001,2.0211242965611644,2.02159451448319,0.01216521408741098,0.004291934260128779
32,0.001,0.10584799058983678,0.11392117441844467,0.01262667631124324,0.004291934260128779
48,0.001,0.009674106113807892,0.0036439393023425287,0.012553892794032667,0.004291934260128779
64,0.001,0.012174933671617722,0.000396543686226,0.01247308334235671,0.004291934260128779
80,0.001,0.012065921423624141,0.0004260194563427875,0.01250488947433419,0.004291934260128779
128,0.001,0.011866722822774596,0.0002501215536227301,0.011662953997792627,0.004291934260128779
160,0.001,0.011124806630692007,0.00012085125871705487,0.011270561400477067,0.004291934260128779
180,0.001,0.015994044409237945,0.0007090687735029067,0.016734840131640994,0.004291934260128779
24,0.001,0.2959542058562287,0.28676335162264155,0.007360142026967537,0.005428675439323859
32,0.001,0.032627286993046185,0.025592064895906846,0.008059406865147492,0.005428675439323859
48,0.001,0.007778842698266002,0.0006821382080712515,0.00819516379302668,0.005428675439323859
64,0.001,0.00833148418031046,0.0009838137350957786,0.008239024630486513,0.005428675439323859
80,0.001,0.008326672386327172,0.0009173260084843718,0.00822476149366618,0.005428675439323859
128,0.001,0.00823604789346412,0.001004927957036974,0.008110626456429525,0.005428675439323859
160,0.001,0.0075046460503641384,0.0008865686223798112,0.007364231868573245,0.005428675439323859
180,0.001,0.008841882914782714,0.0014500940410693375,0.008742004185745006,0.005428675439323859
24,0.001,0.05992067893613948,0.06332216791420121,0.005275558248749633,0.006866488450042998
32,0.001,0.008736409481928905,0.006041676168287987,0.004739418178823842,0.006866488450042998
48,0.001,0.004813211844440771,0.00011779661747353549,0.004756587368475443,0.006866488450042998
64,0.001,0.0047116751012013436,2.84569704005981e-05,0.004752794400298218,0.006866488450042998
80,0.001,0.004710412433071763,2.6048675692368355e-05,0.004749639789393971,0.006866488450042998
128,0.001,0.004772470412811821,4.591872250405636e-05,0.0048272519391352525,0.006866488450042998
160,0.001,0.004512106925318468,5.354987844647974e-05,0.0044927986280655545,0.006866488450042998
180,0.001,0.004478350572812643,0.00011410284671071436,0.004576656839211949,0.006866488450042998
24,0.001,0.014834109571521701,0.015361218829608366,0.0009216423539839237,0.008685113737513529
32,0.001,0.0004672921497580673,0.0013023274317695201,0.0008996837647530214,0.008685113737513529
48,0.001,0.0008843250360201793,4.6568384568722806e-05,0.0008464752425243015,0.008685113737513529
64,0.001,0.0008851333592695179,3.494734682572785e-05,0.0008506990454792002,0.008685113737513529
80,0.001,0.000878350351108432,2.8071242687170106e-05,0.0008507563440915472,0.008685113737513529
128,0.001,0.0008880248122548585,3.792711929297026e-05,0.0008523145709588561,0.008685113737513529
160,0.001,0.0006246592065747679,3.085735323520502e-05,0.0005943058443977808,0.008685113737513529
180,0.001,0.0004413023466677093,3.693078243497931e-05,0.0004073712427042201,0.008685113737513529
24,0.001,0.0031801729856058424,0.0036622420057635875,0.0005964606683053657,0.010985411419875584
32,0.001,0.0005626682100409868,0.0002782020261985186,0.00039793415392440704,0.010985411419875584
48,0.001,0.0004058887208649419,2.2866019101414505e-06,0.0004048989160540685,0.010985411419875584
64,0.001,0.0004082456235151263,4.366506099019688e-06,0.00040858477069899044,0.010985411419875584
80,0.001,0.00041298555924448285,3.237880546576647e-06,0.0004133423911199981,0.010985411419875584
128,0.001,0.0004282082143615875,1.973259390645822e-06,0.00042807004041797296,0.010985411419875584
160,0.001,0.00048372232311212415,1.2876260012764054e-05,0.0004804474499033628,0.010985411419875584
180,0.001,0.0005196093410172695,6.415942977981692e-06,0.0005217122761820201,0.010985411419875584
24,0.001,0.0014940718217649601,0.0008263942132503409,0.0007515710618527046,0.013894954943731374
32,0.001,0.0008642477342600247,5.445726169851223e-05,0.0008784200294167631,0.013894954943731374
48,0.001,0.0008785632674762038,3.5837037155445297e-06,0.0008759071121515632,0.013894954943731374
64,0.001,0.0008788512718441838,4.1419067599590824e-06,0.0008759680385322787,0.013894954943731374
80,0.001,0.0008795348221372944,4.311331309397266e-06,0.0008765479366384805,0.013894954943731374
128,0.001,0.0008825152639943293,3.7066025884711073e-06,0.0008798735158163297,0.013894954943731374
160,0.001,0.000880644880442407,5.465701733711022e-06,0.0008768595932726987,0.013894954943731374
180,0.001,0.000977202154469159,5.368952618556914e-06,0.0009739989707261414,0.013894954943731374
24,0.001,0.0003730467678807428,0.00017283303623893783,0.0005429799216485072,0.01757510624854793
32,0.001,0.00047973261632916334,8.986475594292264e-06,0.0004826960894394162,0.01757510624854793
48,0.001,0.00047889060100584003,4.106577844604557e-07,0.0004790683138447267,0.01757510624854793
64,0.001,0.0004790926026522564,4.435881856918705e-07,0.0004793352267592852,0.01757510624854793
80,0.001,0.00047783412018547204,4.6900064202451205e-07,0.00047809743527752087,0.01757510624854793
128,0.001,0.00047138697617856226,2.3313579509334925e-07,0.0004714658287897533,0.01757510624854793
160,0.001,0.0004709479402157898,2.428511368147628e-07,0.0004710130330560825,0.01757510624854793
180,0.001,0.0005442961123947862,1.2439768518399273e-07,0.0005440672060534995,0.01757510624854793
24,0.001,0.00021226266340759593,3.358291784752432e-05,0.00022845456781367727,0.022229964825261957
32,0.001,0.00022133276984210955,1.5562460956793268e-06,0.00022263298891940517,0.022229964825261957
48,0.001,0.00021984719327801624,1.8783755851131748e-07,0.00021988408995809945,0.022229964825261957
64,0.001,0.00022022905385814075,1.431042248943405e-07,0.00022025940837084465,0.022229964825261957
80,0.001,0.00021968552727286042,2.1947553920666415e-07,0.00021974164588402223,0.022229964825261957
128,0.001,0.00022144554651352646,1.953838936127483e-07,0.00022148553844935793,0.022229964825261957
160,0.001,0.00020623012205192614,4.835638779818556e-08,0.00020623545892550137,0.022229964825261957
180,0.001,0.00024093889051512302,7.76401829903957e-08,0.00024096500302215693,0.022229964825261957
24,0.001,1.595192634125335e-05,6.118756048150481e-06,2.1805730858378617e-05,0.028117686979742307
32,0.001,1.30550132483572e-05,3.6535813216737163e-07,1.3366301607131933e-05,0.028117686979742307
48,0.001,1.2215028980793631e-05,1.693514354454253e-07,1.2358904794262607e-05,0.028117686979742307
64,0.001,1.208413867738357e-05,1.6220535103879257e-07,1.221993933222573e-05,0.028117686979742307
80,0.001,1.2478485860960356e-05,1.6921504516496523e-07,1.2621243988122859e-05,0.028117686979742307
128,0.001,1.3175441775705404e-05,1.8522025538675878e-07,1.3348620384340726e-05,0.028117686979742307
160,0.001,1.735117415112064e-05,1.7264287795099684e-07,1.7514831974293944e-05,0.028117686979742307
180,0.001,2.7063483140196905e-05,1.2464581393449265e-07,2.7184006740274984e-05,0.028117686979742307
24,0.001,8.868742646739532e-05,1.0187770200149103e-06,8.852706248280879e-05,0.03556480306223128
32,0.001,8.618119789750628e-05,7.097715612154094e-08,8.6105797193441e-05,0.03556480306223128
48,0.001,8.647683278226022e-05,4.798790965253285e-08,8.642435366278837e-05,0.03556480306223128
64,0.001,8.643095653760292e-05,4.96112114355122e-08,8.637697615176337e-05,0.03556480306223128
80,0.001,8.655541273794205e-05,5.3014880580124624e-08,8.649790906691087e-05,0.03556480306223128
128,0.001,8.505325342690709e-05,5.467526341208231e-08,8.499426192512313e-05,0.03556480306223128
160,0.001,8.086842983429911e-05,4.157416237418468e-08,8.08242738679745e-05,0.03556480306223128
180,0.001,8.91050521133482e-05,3.659080052441744e-08,8.906338613336058e-05,0.03556480306223128
24,0.001,3.4063831602090726e-05,1.231584110746149e-07,3.410341861327971e-05,0.04498432668969444
32,0.001,3.4915386862524166e-05,1.1944713222214557e-08,3.4908859321586435e-05,0.04498432668969444
48,0.001,3.481910413868118e-05,1.1931462006417374e-08,3.4810585179860617e-05,0.04498432668969444
64,0.001,3.473961457265063e-05,1.2239395220578232e-08,3.473089490649275e-05,0.04498432668969444
80,0.001,3.478739512188517e-05,1.2628217994664755e-08,3.477853281892263e-05,0.04498432668969444
128,0.001,3.537468595074008e-05,1.173922789202338e-08,3.536672264861716e-05,0.04498432668969444
160,0.001,3.431659762804236e-05,1.4283014185315793e-08,3.430602468758358e-05,0.04498432668969444
180,0.001,3.7763349284944694e-05,7.989508113343167e-09,3.775920328838823e-05,0.04498432668969444
24,0.001,5.714425850804145e-06,1.3791932572554029e-08,5.7069402252257005e-06,0.056898660290182985
32,0.001,5.8867250666618436e-06,2.7714336586683935e-09,5.8893725562863936e-06,0.056898660290182985
48,0.001,5.9005851409710426e-06,2.5209565135157078e-09,5.903043186079098e-06,0.056898660290182985
64,0.001,5.865802178403685e-06,2.7561121612974034e-09,5.8684722997017696e-06,0.056898660290182985
80,0.001,5.9163551334346545e-06,3.0182278324930395e-09,5.919272430774628e-06,0.056898660290182985
128,0.001,5.580484316961199e-06,3.0694376701576617e-09,5.583402946228227e-06,0.056898660290182985
160,0.001,7.066870338432923e-06,2.735961805311371e-09,7.069538765011831e-06,0.056898660290182985
180,0.001,5.7364292680459495e-06,1.3868384485291023e-09,5.737458371180188e-06,0.056898660290182985
24,0.001,2.5240722885344028e-06,2.5493375795917237e-09,2.526612620376168e-06,0.07196856730011521
32,0.001,2.4219164602360364e-06,9.238932325561226e-10,2.421969843301051e-06,0.07196856730011521
48,0.001,2.4182587117842966e-06,8.930484489646443e-10,2.4183073063423794e-06,0.07196856730011521
64,0.001,2.4142701453987136e-06,9.72056701765694e-10,2.414307843361115e-06,0.07196856730011521
80,0.001,2.438502444755837e-06,9.8208144403787e-10,2.438507323990632e-06,0.07196856730011521
128,0.001,2.5920062994735037e-06,1.0101727451527449e-09,2.591904570227601e-06,0.07196856730011521
160,0.001,2.3972839860465792e-06,1.1897274895868125e-09,2.397257647824679e-06,0.07196856730011521
180,0.001,2.374559490707438e-06,4.881096655845087e-10,2.3750422054383555e-06,0.07196856730011521
24,0.001,8.948008392012997e-07,4.270739440821075e-10,8.949040093126996e-07,0.09102981779915217
32,0.001,8.660041990225215e-07,3.4325508680898893e-10,8.661901764579829e-07,0.09102981779915217
48,0.001,8.676606890471315e-07,3.4153242951831125e-10,8.678465354172063e-07,0.09102981779915217
64,0.001,8.735336867933002e-07,3.4316770038630395e-10,8.737162164886269e-07,0.09102981779915217
80,0.001,8.741982146925888e-07,3.494382022536589e-10,8.743864767491537e-07,0.09102981779915217
128,0.001,8.617087245599943e-07,3.19646375995053e-10,8.617978433228993e-07,0.09102981779915217
160,0.001,9.8843207506443e-07,3.5110330939680053e-10,9.886361347637873e-07,0.09102981779915217
180,0.001,8.286185294227572e-07,3.4773927032985e-10,8.287459542052741e-07,0.09102981779915217
24,0.001,1.3487548496517551e-06,3.897720218892831e-10,1.348417793280451e-06,0.11513953993264481
32,0.001,1.3308145957597912e-06,8.217767037184101e-11,1.3307582877507696e-06,0.11513953993264481
48,0.001,1.3298528839264542e-06,8.312262145782353e-11,1.329795615699779e-06,0.11513953993264481
64,0.001,1.3349025317302615e-06,7.920756615409698e-11,1.3348484194182038e-06,0.11513953993264481
80,0.001,1.333503001469499e-06,7.56671457590306e-11,1.3334511720886728e-06,0.11513953993264481
128,0.001,1.3590393146307515e-06,1.0578766613413587e-10,1.3589601158643165e-06,0.11513953993264481
160,0.001,1.2486286503252009e-06,9.668491400925599e-11,1.2485592850276436e-06,0.11513953993264481
180,0.001,1.3981614975847907e-06,1.1884898921059523e-10,1.3981078690719509e-06,0.11513953993264481
24,0.001,2.476873858777851e-07,7.550118015007288e-10,2.4745030131419135e-07,0.14563484775012445
32,0.001,2.438979701216107e-07,7.366760261314984e-11,2.4396133864652617e-07,0.14563484775012445
48,0.001,2.439274438306809e-07,7.290198609040453e-11,2.439899512459928e-07,0.14563484775012445
64,0.001,2.43973022431387e-07,7.506303555587469e-11,2.4403734039767466e-07,0.14563484775012445
80,0.001,2.4203094358756196e-07,7.063220581294338e-11,2.420918512950245e-07,0.14563484775012445
128,0.001,2.3033085859330083e-07,7.55126481894509e-11,2.303922238308285e-07,0.14563484775012445
160,0.001,1.949836602892054e-07,8.076618092652047e-11,1.9505574239334578e-07,0.14563484775012445
180,0.001,2.8774816300416626e-07,6.526934841711263e-11,2.878027715487004e-07,0.14563484775012445
24,0.001,3.8332948216374884e-07,1.849949238683001e-09,3.847519248610294e-07,0.18420699693267165
32,0.001,3.845430035537933e-07,3.776538454386981e-11,3.845752024124003e-07,0.18420699693267165
48,0.001,3.8444009784515185e-07,3.69738396513373e-11,3.844716569237947e-07,0.18420699693267165
64,0.001,3.839685418140281e-07,3.733322074150958e-11,3.8400036936612513e-07,0.18420699693267165
80,0.001,3.853788769694112e-07,3.785426745090697e-11,3.85410833352798e-07,0.18420699693267165
128,0.001,4.0123878951681955e-07,3.3237267619615676e-11,4.0126797665995297e-07,0.18420699693267165
160,0.001,4.1162733380484224e-07,3.7915479212290415e-11,4.116565354527536e-07,0.18420699693267165
180,0.001,3.702239852756574e-07,3.7210928093446697e-11,3.702583872160167e-07,0.18420699693267165
24,0.001,5.392555064508475e-07,4.4189794426530296e-09,5.423611709355653e-07,0.2329951810515372
32,0.001,5.424376928857729e-07,3.019129438083201e-11,5.424316406632996e-07,0.2329951810515372
48,0.001,5.426330156974498e-07,2.9121080093413864e-11,5.42627333715243e-07,0.2329951810515372
64,0.001,5.4184677210869e-07,2.958714315695064e-11,5.418412532181292e-07,0.2329951810515372
80,0.001,5.416465710633489e-07,2.8765542235016433e-11,5.416408728389263e-07,0.2329951810515372
128,0.001,5.05568301390087e-07,2.423493065792079e-11,5.055645152615637e-07,0.2329951810515372
160,0.001,5.094775602716282e-07,3.0689663756835634e-11,5.094693921431273e-07,0.2329951810515372
180,0.001,5.140489375553108e-07,3.115994541400178e-11,5.140459119947929e-07,0.2329951810515372
24,0.001,5.517740607351859e-07,1.0935644637988234e-08,5.602348208325903e-07,0.29470517025518095
32,0.001,5.602599075193463e-07,9.727534619467809e-12,5.602699056144866e-07,0.29470517025518095
48,0.001,5.608128582514911e-07,1.1284003939536163e-11,5.608243854494203e-07,0.29470517025518095
64,0.001,5.61456426407003e-07,1.153305030147759e-11,5.614681752511426e-07,0.29470517025518095
80,0.001,5.593044153090441e-07,1.1284862167945308e-11,5.593159468691287e-07,0.29470517025518095
128,0.001,5.667010426835891e-07,1.0901547223519716e-11,5.667120534837391e-07,0.29470517025518095
160,0.001,5.736545192759733e-07,1.0400037409701622e-11,5.736651959780144e-07,0.29470517025518095
180,0.001,4.747143501479471e-07,1.20525970078663e-11,4.747251613046781e-07,0.29470517025518095
24,0.001,3.5191796151301716e-07,2.7435848960967114e-08,3.514431109508726e-07,0.3727593720314942
32,0.001,3.5134981548380446e-07,7.687390973764068e-12,3.513551071714371e-07,0.3727593720314942
48,0.001,3.512375672246094e-07,8.057440838696062e-12,3.5123514266628927e-07,0.3727593720314942
64,0.001,3.506802722588795e-07,8.301699014712249e-12,3.5067759006984105e-07,0.3727593720314942
80,0.001,3.4925002868213064e-07,8.049685304028691e-12,3.4924723259539364e-07,0.3727593720314942
128,0.001,3.5524040483490193e-07,7.77816903321291e-12,3.552426416151885e-07,0.3727593720314942
160,0.001,3.5656584209086183e-07,9.176586736981738e-12,3.565573210012607e-07,0.3727593720314942
180,0.001,5.540597045940942e-07,7.310176417372018e-12,5.540594170593741e-07,0.3727593720314942
24,0.001,3.8449018209012213e-07,6.718551549243324e-08,3.703828878428515e-07,0.47148663634573945
32,0.001,3.7174900387524826e-07,1.5199064456175573e-11,3.7175843958671716e-07,0.47148663634573945
48,0.001,3.718059205049936e-07,1.3483266371257482e-11,3.717927760932504e-07,0.47148663634573945
64,0.001,3.71638968721913e-07,1.3423495832391843e-11,3.7162588491581414e-07,0.47148663634573945
80,0.001,3.718321001110156e-07,1.4235370839127374e-11,3.718182644812291e-07,0.47148663634573945
128,0.001,3.6564024386424033e-07,1.3287479074993713e-11,3.6562709131859875e-07,0.47148663634573945
160,0.001,4.44543363117814e-07,1.600048968403068e-11,4.4452821440438544e-07,0.47148663634573945
180,0.001,4.087811985291066e-07,1.4130498262057669e-11,4.0876738498355715e-07,0.47148663634573945
24,0.001,1.452203568473543e-07,1.5296324814618774e-07,3.2899496297832866e-08,0.5963623316594643
32,0.001,3.807555651724033e-08,7.991268326693696e-11,3.8116679061013706e-08,0.5963623316594643
48,0.001,3.8172918506552127e-08,8.965710122974573e-12,3.818079740787704e-08,0.5963623316594643
64,0.001,3.8216360145101725e-08,8.522237330333126e-12,3.822393289199376e-08,0.5963623316594643
80,0.001,3.8200719314647844e-08,8.87172480830396e-12,3.8208350544561386e-08,0.5963623316594643
128,0.001,3.398149604205252e-08,1.1487889662556079e-11,3.399043828375919e-08,0.5963623316594643
160,0.001,3.7230515936975186e-08,9.031060532190338e-12,3.723817490093882e-08,0.5963623316594643
180,0.001,4.172443792492111e-08,5.367291278917931e-12,4.172979732601807e-08,0.5963623316594643
24,0.001,2.860936431339579e-07,2.9541574242281094e-07,2.5045744073954628e-08,0.7543120063354622
32,0.001,1.0180516927579444e-08,1.9608164261788946e-10,1.000665147816556e-08,0.7543120063354622
48,0.001,1.0008609752811963e-08,1.1352982444278672e-11,1.0008899970924853e-08,0.7543120063354622
