N_edge,N_mid,a,err_B_inc,err_B_ref,err_ratio_ref_over_inc,omega,scenario,z1,z2,zpair
96,192,0.3,5000.335498208088,46627.0737333247,8.75704001619884,10.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
32,64,0.5,0.38940081318567016,0.38875010179882,0.000537304442006245,0.001,baseline,0.1,0.9,"z1=0.10, z2=0.90"
48,96,0.5,0.015599490474757335,0.015205267472303089,0.0007553725210312701,0.001,baseline,0.1,0.9,"z1=0.10, z2=0.90"
64,128,0.5,0.0026828355998634373,0.002897949154492786,0.0007068507488396717,0.001,baseline,0.1,0.9,"z1=0.10, z2=0.90"
80,160,0.5,0.0030361311828647594,0.0027032526885673574,0.000883708601053322,0.001,baseline,0.1,0.9,"z1=0.10, z2=0.90"
96,192,0.5,0.0042118373326383955,0.004003457768630327,0.0003341054073906355,0.001,baseline,0.1,0.9,"z1=0.10, z2=0.90"
32,64,0.5,3.9048752698243024e-06,3.1969472922685186e-06,2.770056317914653e-06,0.01,baseline,0.1,0.9,"z1=0.10, z2=0.90"
48,96,0.5,4.317248284982848e-06,3.515988840325048e-06,3.124942797000011e-06,0.01,baseline,0.1,0.9,"z1=0.10, z2=0.90"
64,128,0.5,3.456684768440459e-06,2.5366328151901014e-06,3.1661339275622346e-06,0.01,baseline,0.1,0.9,"z1=0.10, z2=0.90"
80,160,0.5,4.682450383388444e-06,2.3253655034140425e-06,3.019777955359533e-06,0.01,baseline,0.1,0.9,"z1=0.10, z2=0.90"
96,192,0.5,3.37195179611079e-06,2.1980476862548853e-06,1.6088399349156799e-06,0.01,baseline,0.1,0.9,"z1=0.10, z2=0.90"
32,64,0.5,6.560133844152874e-07,6.671744488836115e-07,2.0328528193006226e-08,0.1,baseline,0.1,0.9,"z1=0.10, z2=0.90"
48,96,0.5,2.438498285220306e-07,2.561873070198548e-07,2.0281923470128476e-08,0.1,baseline,0.1,0.9,"z1=0.10, z2=0.90"
64,128,0.5,8.69523977235822e-07,8.821864616628258e-07,2.0141683238388252e-08,0.1,baseline,0.1,0.9,"z1=0.10, z2=0.90"
80,160,0.5,9.713580686616427e-07,9.888283382115575e-07,2.0186601777727424e-08,0.1,baseline,0.1,0.9,"z1=0.10, z2=0.90"
96,192,0.5,1.0586328452447205e-06,1.081115275880051e-06,2.3398668898133873e-08,0.1,baseline,0.1,0.9,"z1=0.10, z2=0.90"
32,64,0.5,0.0003257205402950203,1.545518640517846e-05,0.0003228262732227551,1.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
48,96,0.5,4.682725945395653e-10,2.991593091506811e-11,4.442767331498514e-10,1.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
64,128,0.5,5.955749581241312e-10,2.91819779274864e-11,5.663930567261651e-10,1.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
80,160,0.5,6.118510201980559e-10,2.642651775514376e-11,5.886550824693577e-10,1.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
96,192,0.5,4.274864624393865e-10,3.648330948083258e-11,4.533800776420438e-10,1.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
32,64,0.5,348220.7571727236,23619271.5326721,67.95865659639367,10.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
48,96,0.5,293234.28237791365,19911081.936935436,68.86578309994648,10.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
64,128,0.5,111432.14475204963,7517753.87096738,68.46419800965234,10.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
80,160,0.5,29214.857964012546,1968203.541856057,68.35541065514073,10.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
96,192,0.5,2257.702368101333,151830.2492945069,68.21610290267549,10.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
32,64,0.7,0.8758117505625733,0.8740071682645205,0.002987742364706109,0.001,baseline,0.1,0.9,"z1=0.10, z2=0.90"
48,96,0.7,0.024598775395801055,0.026773048198101907,0.003148598425848445,0.001,baseline,0.1,0.9,"z1=0.10, z2=0.90"
64,128,0.7,0.0008245229438583439,0.003252439093735993,0.003634996030588642,0.001,baseline,0.1,0.9,"z1=0.10, z2=0.90"
80,160,0.7,0.0007957167626648948,0.002669505371229582,0.0023705001088869253,0.001,baseline,0.1,0.9,"z1=0.10, z2=0.90"
96,192,0.7,0.003294815688415014,0.005283074876400271,0.002633000404290243,0.001,baseline,0.1,0.9,"z1=0.10, z2=0.90"
32,64,0.7,7.041008000200312e-06,2.173839667156597e-06,6.185550076949715e-06,0.01,baseline,0.1,0.9,"z1=0.10, z2=0.90"
48,96,0.7,6.5983057782127116e-06,2.318961052421582e-06,5.534133487640577e-06,0.01,baseline,0.1,0.9,"z1=0.10, z2=0.90"
64,128,0.7,7.012226666298933e-06,2.930096504626682e-06,5.551087044757811e-06,0.01,baseline,0.1,0.9,"z1=0.10, z2=0.90"
80,160,0.7,6.094410271799831e-06,6.138571058018596e-07,6.016461580684145e-06,0.01,baseline,0.1,0.9,"z1=0.10, z2=0.90"
96,192,0.7,6.2009327629421575e-06,1.326334648250034e-06,5.758982095887169e-06,0.01,baseline,0.1,0.9,"z1=0.10, z2=0.90"
32,64,0.7,9.85363644144135e-07,1.0099259383969623e-06,2.663298409832045e-08,0.1,baseline,0.1,0.9,"z1=0.10, z2=0.90"
48,96,0.7,1.1802968610114196e-06,1.206584238936279e-06,2.655166170753782e-08,0.1,baseline,0.1,0.9,"z1=0.10, z2=0.90"
64,128,0.7,1.6221629996285211e-06,1.6479258290922308e-06,2.5770282512930938e-08,0.1,baseline,0.1,0.9,"z1=0.10, z2=0.90"
80,160,0.7,1.2308907021272969e-06,1.2439213570725271e-06,2.5166266907765376e-08,0.1,baseline,0.1,0.9,"z1=0.10, z2=0.90"
96,192,0.7,1.8385209787222247e-06,1.8620700236247746e-06,2.782675328262585e-08,0.1,baseline,0.1,0.9,"z1=0.10, z2=0.90"
32,64,0.7,0.00018767903741820886,6.4104626596951685e-06,0.00018293081092661556,1.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
48,96,0.7,1.120303198800368e-09,9.459570166797173e-11,1.0260624773467309e-09,1.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
64,128,0.7,9.929268786488048e-10,7.751067157619253e-11,9.173479274214507e-10,1.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
80,160,0.7,1.1245416069291502e-09,9.091273222503973e-11,1.0346131959988149e-09,1.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
96,192,0.7,9.851778473783065e-10,9.454555036054614e-11,8.922550088630578e-10,1.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
32,64,0.7,280321.91619812796,1035277761.572145,3692.9226739814526,10.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
48,96,0.7,205196.87351444014,756330437.9242682,3684.9054902583403,10.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
64,128,0.7,68421.35393646496,251681042.9234596,3677.4487067796217,10.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
80,160,0.7,12486.500103263073,45827915.20114104,3669.1607079629885,10.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
96,192,0.7,287.02213042049794,1049106.616783363,3641.5001236631933,10.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
32,64,0.9,1.6871586218440138,1.6860856234225297,0.009552201731107384,0.001,baseline,0.1,0.9,"z1=0.10, z2=0.90"
48,96,0.9,0.1076212079049481,0.09778686676160857,0.009544046966612573,0.001,baseline,0.1,0.9,"z1=0.10, z2=0.90"
64,128,0.9,0.022466022678636725,0.013880082327243113,0.009751823175328503,0.001,baseline,0.1,0.9,"z1=0.10, z2=0.90"
80,160,0.9,0.015649762407115162,0.006973354544946549,0.009574745481442319,0.001,baseline,0.1,0.9,"z1=0.10, z2=0.90"
96,192,0.9,0.00891327774359881,0.0005829719555594874,0.00932531545697648,0.001,baseline,0.1,0.9,"z1=0.10, z2=0.90"
32,64,0.9,1.483674075167295e-05,1.2019298907043012e-06,1.4412916940995684e-05,0.01,baseline,0.1,0.9,"z1=0.10, z2=0.90"
48,96,0.9,1.5034462749587723e-05,1.0876391203813529e-06,1.3965088482828025e-05,0.01,baseline,0.1,0.9,"z1=0.10, z2=0.90"
64,128,0.9,1.44679498349926e-05,4.6027549262732445e-07,1.4019842701694774e-05,0.01,baseline,0.1,0.9,"z1=0.10, z2=0.90"
80,160,0.9,1.3840056580772644e-05,9.411843493655999e-07,1.3030370180059751e-05,0.01,baseline,0.1,0.9,"z1=0.10, z2=0.90"
96,192,0.9,1.3556171209968912e-05,2.4340841019051593e-06,1.4073511766136876e-05,0.01,baseline,0.1,0.9,"z1=0.10, z2=0.90"
32,64,0.9,1.1782815958642138e-06,1.181802130373809e-06,5.5512444661835345e-09,0.1,baseline,0.1,0.9,"z1=0.10, z2=0.90"
48,96,0.9,1.0916853788822536e-06,1.094669753174379e-06,5.490750036550783e-09,0.1,baseline,0.1,0.9,"z1=0.10, z2=0.90"
64,128,0.9,2.580498678026725e-06,2.5860180213516486e-06,5.519567456445083e-09,0.1,baseline,0.1,0.9,"z1=0.10, z2=0.90"
80,160,0.9,2.0300607283830174e-06,2.035784781472808e-06,5.774353819330697e-09,0.1,baseline,0.1,0.9,"z1=0.10, z2=0.90"
96,192,0.9,1.1148101466031701e-06,1.119798030406469e-06,5.667446684207875e-09,0.1,baseline,0.1,0.9,"z1=0.10, z2=0.90"
32,64,0.9,4.7767187643282665e-05,1.1736838344817404e-06,4.810982018804021e-05,1.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
48,96,0.9,1.3011977777277072e-09,1.6106212661351752e-10,1.4193254133772882e-09,1.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
64,128,0.9,1.1153158673565382e-09,1.5959126606953436e-10,1.2638393779211125e-09,1.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
80,160,0.9,1.2793959575558049e-09,1.6536113059718256e-10,1.409419251899203e-09,1.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
96,192,0.9,8.942126773050999e-10,1.601136659505131e-10,9.903558778789637e-10,1.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
32,64,0.9,175098.30853642937,3930697538367.312,22448445.850088935,10.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
48,96,0.9,95111.00006765952,2109721927419.2817,22181746.755460743,10.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
64,128,0.9,20364.80308119699,451148926919.8504,22153537.591049448,10.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
80,160,0.9,808.8609810554494,17927846331.73357,22139903.06499075,10.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
96,192,0.9,2.214218930141374,49009263.236472376,15670536.125627251,10.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
32,64,0.99,1.0951561174961226,1.0966083251495842,0.012140940000401872,0.001,baseline,0.1,0.9,"z1=0.10, z2=0.90"
48,96,0.99,0.8005705124234045,0.7984865888343695,0.011520595610850948,0.001,baseline,0.1,0.9,"z1=0.10, z2=0.90"
64,128,0.99,0.06274862344356485,0.05244030537308369,0.011692322030282813,0.001,baseline,0.1,0.9,"z1=0.10, z2=0.90"
80,160,0.99,0.03954427657581909,0.023243867340750478,0.01642636315874034,0.001,baseline,0.1,0.9,"z1=0.10, z2=0.90"
96,192,0.99,0.009755928075878294,0.003652870380156811,0.006611361235248576,0.001,baseline,0.1,0.9,"z1=0.10, z2=0.90"
32,64,0.99,2.0195307933399322e-05,9.059584119482627e-06,1.1161908400613581e-05,0.01,baseline,0.1,0.9,"z1=0.10, z2=0.90"
48,96,0.99,1.8579877667870275e-05,3.578610504829614e-06,1.534239325223588e-05,0.01,baseline,0.1,0.9,"z1=0.10, z2=0.90"
64,128,0.99,1.9472848901953366e-05,4.320626221860968e-06,1.5578968590503907e-05,0.01,baseline,0.1,0.9,"z1=0.10, z2=0.90"
80,160,0.99,2.0303360591152266e-05,4.063416840941875e-06,1.6273983580484873e-05,0.01,baseline,0.1,0.9,"z1=0.10, z2=0.90"
96,192,0.99,2.1751986084124733e-05,4.954537275527963e-06,1.7329531384488132e-05,0.01,baseline,0.1,0.9,"z1=0.10, z2=0.90"
32,64,0.99,5.6538670418881475e-06,5.653167576746622e-06,4.3389290224309955e-09,0.1,baseline,0.1,0.9,"z1=0.10, z2=0.90"
48,96,0.99,6.459961436208694e-06,6.459710261418688e-06,4.237137733829766e-09,0.1,baseline,0.1,0.9,"z1=0.10, z2=0.90"
64,128,0.99,4.385304496010044e-06,4.384398363867773e-06,4.141950741927604e-09,0.1,baseline,0.1,0.9,"z1=0.10, z2=0.90"
80,160,0.99,5.2211407586773796e-06,5.218855635026138e-06,4.682554536904605e-09,0.1,baseline,0.1,0.9,"z1=0.10, z2=0.90"
96,192,0.99,3.564840339294238e-06,3.563729451245752e-06,2.075172077420768e-09,0.1,baseline,0.1,0.9,"z1=0.10, z2=0.90"
32,64,0.99,7.123361142942655e-06,1.5627720180482445e-07,6.968705699465167e-06,1.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
48,96,0.99,2.182989746898843e-09,5.4856435123308236e-11,2.1299959716036562e-09,1.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
64,128,0.99,1.8437946441079887e-09,4.005372002951772e-11,1.8113591837147088e-09,1.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
80,160,0.99,1.7665913018091114e-09,7.206926578874317e-11,1.7287596692948704e-09,1.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
96,192,0.99,1.5397151072148513e-09,3.793545068321112e-11,1.5503897136838908e-09,1.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
32,64,0.99,91552.68337604459,2287017060175593.0,24980479144.85275,10.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
48,96,0.99,31432.798652856258,769022222584300.1,24464830255.06519,10.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
64,128,0.99,1993.6290820073004,49156632188948.484,24653432215.803223,10.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
80,160,0.99,5.129995737521776,125831945871.13023,21941872101.834854,10.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
96,192,0.99,0.0012580521806307041,30832737.865733508,30800861.32861032,10.0,baseline,0.1,0.9,"z1=0.10, z2=0.90"
