B_inc_im,B_inc_re,B_ref_im,B_ref_re,B_trans_im,B_trans_re,N_edge,N_mid,a,cond_M_left,cond_M_outer_at_z2,cond_T_mid,detS_residual,error,inner_abel_residual,ok,omega,outer_abel_residual,ratio_ref_over_inc_im,ratio_ref_over_inc_re,scenario,solve_in_cond_raw,solve_in_cond_scaled,solve_in_relres,solve_out_cond_raw,solve_out_cond_scaled,solve_out_relres,state_in_z1_relerr,state_out_z1_relerr,z1,z2,zpair
3715580507555653.0,-407353078299012.56,-2483.7725159964643,208.79578187785188,0.0,1.0,96,192,0.1,8.720336382785678e+21,7.49589336176034e+26,1298366.072960815,1.9258030544098101,,3.5782845413777565e-11,1,0.001,0.0009099829100439842,1.688975876417771e-14,-6.666232680829751e-13,match_sweep,8.720336382785678e+21,11630089352.545805,6.816536678939906e-08,8.720336382785678e+21,11630089352.545805,1.3469734632336768e-07,6.816536678939906e-08,1.3469734632336768e-07,0.1,0.8,"z1=0.10, z2=0.80"
3718487031422296.5,-408823859601427.8,-2483.8043953410624,209.36162367117157,0.0,1.0,128,256,0.1,8.734297238918765e+21,7.545163981045036e+26,1298364.979787769,2.2665796711467774,,2.6087974414784875e-11,1,0.001,0.0011353679726580177,1.6930486621904964e-14,-6.66099622648939e-13,match_sweep,8.734297238918765e+21,11639582206.1141,3.934199780405897e-08,8.734297238918765e+21,11639582206.1141,1.9097616460763043e-07,3.934199780405897e-08,1.9097616460763043e-07,0.1,0.8,"z1=0.10, z2=0.80"
3719939419225361.5,-402017547533526.9,-2486.450718602787,203.59331528621988,0.0,1.0,32,64,0.1,4.893095904724587e+20,4.2560857144929915e+27,550944956.3987646,3.6346882260063147,,3.185864987818586e-13,1,0.001,0.0015166741280187232,1.7303536185225683e-14,-6.665416056528883e-13,match_sweep,4.893095904724587e+20,652510163.4347255,5.168118853300871e-09,4.893095904724587e+20,652510163.4347255,3.793601240305122e-09,5.168118853300871e-09,3.793601240305122e-09,0.05,0.9,"z1=0.05, z2=0.90"
3716066224580505.5,-406198844643926.9,-2483.881558405351,206.48759798316328,0.0,1.0,48,96,0.1,4.888700284985361e+20,3.1675018744021345e+27,550942034.3209108,5.893821981675934,,9.486996612296404e-13,1,0.001,3.566062337337037e-05,1.7291091420626706e-14,-6.66526855916639e-13,match_sweep,4.888700284985361e+20,651909261.0351549,7.725363726219402e-09,4.888700284985361e+20,651909261.0351549,1.3254342099097414e-08,7.725363726219402e-09,1.3254342099097414e-08,0.05,0.9,"z1=0.05, z2=0.90"
3716188520882136.5,-406350270832956.5,-2483.9945891068087,206.5572573301979,0.0,1.0,64,128,0.1,4.8887676022302265e+20,4.0377071580530804e+27,550949525.1827612,3.985711646839254,,2.5580153050753316e-12,1,0.001,4.055874837094077e-06,1.729968457111931e-14,-6.665336927008311e-13,match_sweep,4.8887676022302265e+20,651925138.232411,2.079561308158547e-09,4.8887676022302265e+20,651925138.232411,5.671933917868274e-09,2.079561308158547e-09,5.671933917868274e-09,0.05,0.9,"z1=0.05, z2=0.90"
3715926347957678.0,-406144925793480.6,-2483.8460203383393,206.49367958086552,0.0,1.0,80,160,0.1,4.88862528296819e+20,3.1673486851511126e+27,550916111.8558464,1.9327326295048612,,1.4221705088992386e-12,1,0.001,2.6701689951622984e-06,1.728226407130192e-14,-6.665435976256241e-13,match_sweep,4.88862528296819e+20,651915398.9835266,7.877070023318143e-10,4.88862528296819e+20,651915398.9835266,4.675032201778122e-09,7.877070023318143e-10,4.675032201778122e-09,0.05,0.9,"z1=0.05, z2=0.90"
3716204036404629.0,-406406151051817.8,-2483.9303310570463,206.4918041185952,0.0,1.0,96,192,0.1,4.889092611946824e+20,4.037979870081172e+27,550934754.9054677,1.325484745004037,,3.405581021872002e-12,1,0.001,1.2545398103192216e-05,1.7324724629149632e-14,-6.665106200139738e-13,match_sweep,4.889092611946824e+20,651946561.2302608,4.481861151971462e-09,4.889092611946824e+20,651946561.2302608,3.1313290273254887e-09,4.481861151971462e-09,3.1313290273254887e-09,0.05,0.9,"z1=0.05, z2=0.90"
3715285821427463.0,-406659651706766.25,-2484.023739793822,206.4993258210147,0.0,1.0,128,256,0.1,4.8864322478317896e+20,4.739764338215806e+27,550952913.0743556,2.0098062467233624,,9.821046683111159e-12,1,0.001,6.852530751160001e-06,1.7392302047662687e-14,-6.666919077975709e-13,match_sweep,4.8864322478317896e+20,651770638.4624066,7.206680433017924e-10,4.8864322478317896e+20,651770638.4624066,9.347647994098803e-09,7.206680433017924e-10,9.347647994098803e-09,0.05,0.9,"z1=0.05, z2=0.90"
4514623781640678.0,-634906499802594.4,-3020.6340091738657,345.4748163676648,0.0,1.0,32,64,0.1,1.0637139664362382e+22,inf,32883761.69049927,4.098772128680061,,1.2806034286716949e-13,1,0.001,0.18219822200314315,1.7230333345169717e-14,-6.66654521862614e-13,match_sweep,1.0637139664362382e+22,14187330764.881062,8.314346021402162e-08,1.0637139664362382e+22,14187330764.881062,1.577573559678362e-07,8.314346021402162e-08,1.577573559678362e-07,0.1,0.95,"z1=0.10, z2=0.95"
3731923491584399.0,-378603811606289.94,-2493.979685952689,187.76736296513602,0.0,1.0,48,96,0.1,8.752419479600121e+21,inf,32883743.34410438,0.2682174232191115,,6.897157363268068e-14,1,0.001,0.008485643116476987,1.730536649317082e-14,-6.665270104937456e-13,match_sweep,8.752419479600121e+21,11671379875.36395,1.3540050668647183e-07,8.752419479600121e+21,11671379875.36395,1.350018989406358e-08,1.3540050668647183e-07,1.350018989406358e-08,0.1,0.95,"z1=0.10, z2=0.95"
3714791732998657.0,-404226297923237.7,-2483.0158768381525,205.31765623938338,0.0,1.0,64,128,0.1,8.718728021789451e+21,1.2608678959185742e+28,32883786.241960686,2.281947626764636,,3.7834524238715817e-13,1,0.001,0.0006250571470981518,1.7258945992729212e-14,-6.665351747713577e-13,match_sweep,8.718728021789451e+21,11626573515.328856,2.5274112248179374e-07,8.718728021789451e+21,11626573515.328856,2.602451254869248e-07,2.5274112248179374e-07,2.602451254869248e-07,0.1,0.95,"z1=0.10, z2=0.95"
3716706246284511.5,-404830807890894.5,-2483.9608659460737,205.17187185849338,0.0,1.0,80,160,0.1,8.724666194823391e+21,1.261256572648144e+28,32883801.782078274,3.8958532571081093,,6.973624489052779e-14,1,0.001,0.0005488708956371648,1.7386171131830636e-14,-6.664294254399997e-13,match_sweep,8.724666194823391e+21,11632705225.742682,5.5389868665562775e-08,8.724666194823391e+21,11632705225.742682,3.9490679631296094e-07,5.5389868665562775e-08,3.9490679631296094e-07,0.1,0.95,"z1=0.10, z2=0.95"
3715576838443353.0,-407354005861581.94,-2483.7700857471395,208.79646218306482,0.0,1.0,96,192,0.1,8.720336382785678e+21,1.7827183543558832e+28,32883740.893460214,0.3884825828430442,,2.1209089876721868e-12,1,0.001,0.0009099829100439842,1.68897587641777e-14,-6.66623268082975e-13,match_sweep,8.720336382785678e+21,11630089352.545805,1.5958528704063356e-07,8.720336382785678e+21,11630089352.545805,1.3375922481264568e-07,1.5958528704063356e-07,1.3375922481264568e-07,0.1,0.95,"z1=0.10, z2=0.95"
3718499570249125.0,-408838710132836.1,-2483.8129988756045,209.37130331609896,0.0,1.0,128,256,0.1,8.734297238918765e+21,8.927574100634317e+27,32883880.78580057,6.0233274827607675,,8.48353031473115e-13,1,0.001,0.0011353679726580177,1.693048662190494e-14,-6.660996226489389e-13,match_sweep,8.734297238918765e+21,11639582206.1141,2.3539204034962514e-07,8.734297238918765e+21,11639582206.1141,3.723771644384024e-07,2.3539204034962514e-07,3.723771644384024e-07,0.1,0.95,"z1=0.10, z2=0.95"
-163661236722026.12,-157625439359053.72,106.42769279521075,107.92836001576427,0.0,1.0,32,64,0.1,1.076671551764482e+22,2.652029908144099e+26,95574.25614252145,1.0388350217286864,,3.185864987818586e-13,1,0.001,17.10336088374948,1.7198598368674878e-14,-6.668569271830803e-13,match_sweep,1.076671551764482e+22,14364494127.624409,6.432301881571659e-07,1.076671551764482e+22,14364494127.624409,4.98263071981688e-07,6.432301881571659e-07,4.98263071981688e-07,0.2,0.9,"z1=0.20, z2=0.90"
-2.588147689174036e+16,-3194115117250206.5,17193.87027562231,2580.5137911332163,0.0,1.0,48,96,0.1,1.2363692078763298e+24,1.1423260231569272e+28,95574.25644081931,143.12546724470485,,9.486996612296404e-13,1,0.001,1.1400162437766732,1.745202695548985e-14,-6.664849201187751e-13,match_sweep,1.2363692078763298e+24,1648604154448.6282,5.846597114354443e-05,1.2363692078763298e+24,1648604154448.6282,0.00015964169188019766,5.846597114354443e-05,0.00015964169188019766,0.2,0.9,"z1=0.20, z2=0.90"
4042277068697360.0,-41936256849422.05,-2693.25188642333,-44.16032560761826,0.0,1.0,64,128,0.1,1.9174948388085546e+23,5.114073288883434e+27,95574.25936835445,1.5170348953571837,,2.5580153050753316e-12,1,0.001,0.12121157937667408,1.7834867783187303e-14,-6.660859493470518e-13,match_sweep,1.9174948388085546e+23,255534738537.71,2.506558954150619e-06,1.9174948388085546e+23,255534738537.71,8.706328334139763e-06,2.506558954150619e-06,8.706328334139763e-06,0.2,0.9,"z1=0.20, z2=0.90"
3715474692168358.5,-391955870505819.2,-2479.227020316981,191.15031241457683,0.0,1.0,80,160,0.1,1.774168224591371e+23,5.125776254785919e+27,95574.2519457488,3.8815256890297594,,1.4221705088992386e-12,1,0.001,0.006473102752608785,1.873665904740093e-14,-6.652940153300008e-13,match_sweep,1.774168224591371e+23,236162324342.99942,1.1158476729473649e-05,1.774168224591371e+23,236162324342.99942,9.522382524401889e-06,1.1158476729473649e-05,9.522382524401889e-06,0.2,0.9,"z1=0.20, z2=0.90"
3715907752030351.0,-426445343485759.8,-2478.4996009701226,221.04282130945055,0.0,1.0,96,192,0.1,1.7769123490981475e+23,4.0556930231311544e+27,95574.26382188234,2.0249401558590785,,3.405581021872002e-12,1,0.001,0.0062315579971888805,1.683865686000669e-14,-6.650646353670387e-13,match_sweep,1.7769123490981475e+23,236428041715.394,1.1081732155424137e-05,1.7769123490981475e+23,236428041715.394,5.4055698316342455e-06,1.1081732155424137e-05,5.4055698316342455e-06,0.2,0.9,"z1=0.20, z2=0.90"
3572636739729613.5,-678680919135512.2,-2448.9801897976486,408.9484690202712,0.0,1.0,128,256,0.1,1.683370827903936e+23,4.058910696071656e+27,95574.28225315407,1.074805939457743,,9.821046683111159e-12,1,0.001,0.08273370864418232,1.520316211632387e-14,-6.825944733310166e-13,match_sweep,1.683370827903936e+23,229868957929.9576,2.779193708704199e-06,1.683370827903936e+23,229868957929.9576,3.3312662989540913e-06,2.779193708704199e-06,3.3312662989540913e-06,0.2,0.9,"z1=0.20, z2=0.90"
35916828554.72021,-5324289711.951654,-242.33585895953487,-4.733979547257909,0.0,1.0,32,64,0.1,8247973720228.803,4.123642793403598e+18,7474291.561298868,2.866456540183245e-05,,6.758994846087212e-13,1,0.01,2.3876748984483263e-07,1.1076553474655644e-09,-6.5829414929666144e-09,match_sweep,8247973720228.803,110120.86605350446,4.957776472519042e-12,8247973720228.803,110120.86605350446,5.616035273805118e-12,4.957776472519042e-12,5.616035273805118e-12,0.1,0.9,"z1=0.10, z2=0.90"
35916837731.198685,-5324309282.073719,-242.33591995047894,-4.7339252231426014,0.0,1.0,48,96,0.1,8247974344414.442,4.123629833675214e+18,7474293.536931886,3.723630729227817e-05,,8.780969561288481e-14,1,0.01,1.490840158648623e-09,1.1076570151297835e-09,-6.582940658444723e-09,match_sweep,8247974344414.442,110120.86537633452,6.11378054290283e-12,8247974344414.442,110120.86537633452,6.292247636257019e-12,6.11378054290283e-12,6.292247636257019e-12,0.1,0.9,"z1=0.10, z2=0.90"
35916834136.20575,-5324292664.149641,-242.33589003168822,-4.734029061535436,0.0,1.0,64,128,0.1,8247973528239.009,4.1236335955349473e+18,7474292.612475943,2.6803544882001214e-05,,2.0593300564881175e-12,1,0.01,8.563401906442117e-10,1.1076570213215617e-09,-6.582940995913994e-09,match_sweep,8247973528239.009,110120.8599862764,7.446223934769481e-12,8247973528239.009,110120.8599862764,7.324253479662874e-12,7.446223934769481e-12,7.324253479662874e-12,0.1,0.9,"z1=0.10, z2=0.90"
35916765671.9194,-5324266605.763583,-242.33553949020046,-4.733995233657356,0.0,1.0,80,160,0.1,8247964924178.377,4.1236295026855813e+18,7474281.5031535495,1.5180016022044775e-05,,9.053952594969941e-13,1,0.01,5.09500708735422e-09,1.1076540134192349e-09,-6.582945033958485e-09,match_sweep,8247964924178.377,110120.80257245907,2.293481330849236e-13,8247964924178.377,110120.80257245907,4.776751380959967e-13,2.293481330849236e-13,4.776751380959967e-13,0.1,0.9,"z1=0.10, z2=0.90"
35916864092.589775,-5324275105.387672,-242.33587439882248,-4.7340647313962405,0.0,1.0,96,192,0.1,8247986819357.478,4.123619452586672e+18,7474293.244868141,4.5998850022952344e-05,,1.3840278756079833e-12,1,0.01,6.115682078282084e-09,1.1076531591058012e-09,-6.582936184208032e-09,match_sweep,8247986819357.478,110120.94859370134,2.021207966038118e-12,8247986819357.478,110120.94859370134,2.5060082614221852e-12,2.021207966038118e-12,2.5060082614221852e-12,0.1,0.9,"z1=0.10, z2=0.90"
35916547448.322624,-5324170240.098977,-242.33441552768355,-4.734458655215181,0.0,1.0,128,256,0.1,8247936245993.442,4.1235873186752517e+18,7474250.668763599,2.13007492972097e-05,,1.6084498189460294e-11,1,0.01,1.5238488447493307e-08,1.1076576348763812e-09,-6.582956172278146e-09,match_sweep,8247936245993.442,110120.61079106343,1.1344433391059135e-12,8247936245993.442,110120.61079106343,1.3326807158591233e-12,1.1344433391059135e-12,1.3326807158591233e-12,0.1,0.9,"z1=0.10, z2=0.90"
35916828367.61071,-5324289869.536658,-242.3358579023539,-4.733978302632211,0.0,1.0,32,64,0.1,8247973720228.803,7.129659529466452e+17,1292289.3074151876,1.9936756200959212e-05,,1.595339863768218e-12,1,0.01,2.3876748984483263e-07,1.1076553474655644e-09,-6.5829414929666144e-09,match_sweep,8247973720228.803,110120.86605350446,6.020648037245387e-12,8247973720228.803,110120.86605350446,8.852979811796552e-12,6.020648037245387e-12,8.852979811796552e-12,0.1,0.8,"z1=0.10, z2=0.80"
35916824542.98981,-5324297216.4393015,-242.33581976869797,-4.733990042485903,0.0,1.0,48,96,0.1,8247974344414.442,7.12965824419279e+17,1292289.1189730188,1.432378089627831e-05,,1.2028582107199381e-11,1,0.01,1.490840158648623e-09,1.107657015129784e-09,-6.582940658444725e-09,match_sweep,8247974344414.442,110120.86537633452,1.1116447587036198e-11,8247974344414.442,110120.86537633452,1.1047634143673396e-11,1.1116447587036198e-11,1.1047634143673396e-11,0.1,0.8,"z1=0.10, z2=0.80"
35916839390.39099,-5324304456.4166,-242.335937681467,-4.733957253573062,0.0,1.0,64,128,0.1,8247973528239.009,7.12966253109161e+17,1292289.7755817496,3.706660399042828e-05,,1.1515139133761189e-11,1,0.01,8.563401906442117e-10,1.1076570213215633e-09,-6.5829409959139945e-09,match_sweep,8247973528239.009,110120.8599862764,6.820667476902024e-12,8247973528239.009,110120.8599862764,9.950096669104797e-12,6.820667476902024e-12,9.950096669104797e-12,0.1,0.8,"z1=0.10, z2=0.80"
35916802385.3477,-5324268718.821915,-242.3357835132185,-4.734021989286574,0.0,1.0,80,160,0.1,8247964924178.377,7.129651275965649e+17,1292288.9571512043,2.0560949008187125e-05,,1.0567726169695385e-11,1,0.01,5.09500708735422e-09,1.1076540134192316e-09,-6.5829450339584855e-09,match_sweep,8247964924178.377,110120.80257245907,1.7051469942985273e-12,8247964924178.377,110120.80257245907,2.270224912639104e-12,1.7051469942985273e-12,2.270224912639104e-12,0.1,0.8,"z1=0.10, z2=0.80"
35916853579.420364,-5324286030.691284,-242.33581729274607,-4.7339811658743285,0.0,1.0,96,192,0.1,8247986819357.478,7.129670009674528e+17,1292289.1104712416,0.00011484730440623605,,9.164860155483306e-12,1,0.01,6.115682078282084e-09,1.107653159105797e-09,-6.58293618420803e-09,match_sweep,8247986819357.478,110120.94859370134,4.196033750687884e-12,8247986819357.478,110120.94859370134,2.2956360787261714e-12,4.196033750687884e-12,2.2956360787261714e-12,0.1,0.8,"z1=0.10, z2=0.80"
35916751140.77532,-5324278883.3271675,-242.33587676567373,-4.733969083106724,0.0,1.0,128,256,0.1,8247936245993.442,7.129624003045165e+17,1292288.6665973,2.8285760085327382e-05,,8.643680642424842e-11,1,0.01,1.5238488447493307e-08,1.1076576348764022e-09,-6.58295617227815e-09,match_sweep,8247936245993.442,110120.61079106343,4.744230730594527e-12,8247936245993.442,110120.61079106343,2.7416705950129688e-12,4.744230730594527e-12,2.7416705950129688e-12,0.1,0.8,"z1=0.10, z2=0.80"
35916814442.32763,-5324342037.270042,-242.33580809702732,-4.733679054902768,0.0,1.0,32,64,0.1,462695513351.2556,4.123633865102042e+18,537883589.5726298,5.224456354072666e-05,,6.758994846087212e-13,1,0.01,3.2433639579504046e-09,1.1076569067117147e-09,-6.582940818579651e-09,match_sweep,462695513351.2556,6187.1525657227585,2.9987026762754137e-13,462695513351.2556,6187.1525657227585,2.203772911085766e-13,2.9987026762754137e-13,2.203772911085766e-13,0.05,0.9,"z1=0.05, z2=0.90"
35916741607.40262,-5323895972.062671,-242.33483293657412,-4.736533360080869,0.0,1.0,48,96,0.1,462695519572.92883,4.1236227744785725e+18,537881481.0216616,8.160631865929462e-05,,8.780969561288481e-14,1,0.01,2.2366787279578115e-11,1.1076568610100923e-09,-6.582940780660456e-09,match_sweep,462695519572.92883,6187.152605770192,5.956385397919345e-14,462695519572.92883,6187.152605770192,2.6413392131443418e-14,5.956385397919345e-14,2.6413392131443418e-14,0.05,0.9,"z1=0.05, z2=0.90"
35917146972.65855,-5324696765.208462,-242.33838481091416,-4.7317122461972065,0.0,1.0,64,128,0.1,462695533331.3123,4.123688291005884e+18,537889140.9194199,3.562879073323786e-05,,2.0593300564881175e-12,1,0.01,3.612682743361561e-11,1.1076568859903424e-09,-6.5829406760260686e-09,match_sweep,462695533331.3123,6187.152697733107,1.49180129333615e-13,462695533331.3123,6187.152697733107,1.0145317918014172e-13,1.49180129333615e-13,1.0145317918014172e-13,0.05,0.9,"z1=0.05, z2=0.90"
35918275402.58531,-5324790225.390104,-242.34591357845258,-4.732337883416198,0.0,1.0,80,160,0.1,462695545938.1999,4.1238101997062794e+18,537905856.2429261,2.0705622584111112e-05,,9.053952594969941e-13,1,0.01,4.609039471816897e-11,1.107656627220017e-09,-6.58294062692453e-09,match_sweep,462695545938.1999,6187.152781947101,1.823949054692757e-13,462695545938.1999,6187.152781947101,9.583774975524153e-14,1.823949054692757e-13,9.583774975524153e-14,0.05,0.9,"z1=0.05, z2=0.90"
35916320447.46379,-5324198938.96594,-242.3323948560969,-4.7340859755877736,0.0,1.0,96,192,0.1,462695523179.67126,4.123575433517678e+18,537875957.4065099,1.818908504527252e-05,,1.3840278756079833e-12,1,0.01,7.945888197387658e-11,1.107657224784532e-09,-6.582940693521317e-09,match_sweep,462695523179.67126,6187.152629593564,1.3069119984575347e-13,462695523179.67126,6187.152629593564,1.4362726842240914e-13,1.3069119984575347e-13,1.4362726842240914e-13,0.05,0.9,"z1=0.05, z2=0.90"
35912478623.720955,-5321331116.554575,-242.30388116725868,-4.748614910884593,0.0,1.0,128,256,0.1,462695707896.9432,4.1230881467684925e+18,537813060.8593277,0.00017821315059517447,,1.6084498189460294e-11,1,0.01,4.037301517173374e-11,1.107654465874843e-09,-6.582939803978181e-09,match_sweep,462695707896.9432,6187.153864961908,1.222053129291357e-13,462695707896.9432,6187.153864961908,6.69579504100452e-14,1.222053129291357e-13,6.69579504100452e-14,0.05,0.9,"z1=0.05, z2=0.90"
35916834550.75635,-5324296679.109845,-242.3359061483,-4.733940324404631,0.0,1.0,32,64,0.1,8247973720228.803,1.7267143731611472e+19,31298009.10752263,1.923468307896113e-05,,3.539181492318496e-13,1,0.01,2.3876748984483263e-07,1.1076553474655635e-09,-6.582941492966614e-09,match_sweep,8247973720228.803,110120.86605350446,8.10828652180038e-12,8247973720228.803,110120.86605350446,9.942479605619765e-12,8.10828652180038e-12,9.942479605619765e-12,0.1,0.95,"z1=0.10, z2=0.95"
35916826433.83789,-5324305763.20688,-242.3358416829257,-4.733935874033272,0.0,1.0,48,96,0.1,8247974344414.442,1.7267621685905484e+19,31298001.2033068,1.5665163141270732e-05,,5.684412126671581e-13,1,0.01,1.490840158648623e-09,1.1076570151297841e-09,-6.5829406584447235e-09,match_sweep,8247974344414.442,110120.86537633452,6.4192349078504666e-12,8247974344414.442,110120.86537633452,7.876278475346816e-12,6.4192349078504666e-12,7.876278475346816e-12,0.1,0.95,"z1=0.10, z2=0.95"
35916823934.36787,-5324315551.404512,-242.33584822482,-4.733867095949903,0.0,1.0,64,128,0.1,8247973528239.009,1.7267393325149194e+19,31298001.690839805,8.470703904904635e-05,,6.832382923308343e-13,1,0.01,8.563401906442117e-10,1.1076570213215673e-09,-6.5829409959139945e-09,match_sweep,8247973528239.009,110120.8599862764,8.47763692557108e-12,8247973528239.009,110120.8599862764,5.5632157195622404e-12,8.47763692557108e-12,5.5632157195622404e-12,0.1,0.95,"z1=0.10, z2=0.95"
35916745605.590866,-5324298479.7876835,-242.33544270005325,-4.733763182158968,0.0,1.0,80,160,0.1,8247964924178.377,1.7267600876553454e+19,31297947.259647947,3.8878716388494875e-05,,1.2645555014776027e-13,1,0.01,5.09500708735422e-09,1.107654013419224e-09,-6.582945033958483e-09,match_sweep,8247964924178.377,110120.80257245907,2.8727256383222118e-12,8247964924178.377,110120.80257245907,8.020072031973184e-13,2.8727256383222118e-12,8.020072031973184e-13,0.1,0.95,"z1=0.10, z2=0.95"
35917103698.633286,-5324291572.203574,-242.33746994963667,-4.734221731788349,0.0,1.0,96,192,0.1,8247986819357.478,1.7267405216905853e+19,31298204.22651581,1.586245646841871e-05,,2.208536251486583e-12,1,0.01,6.115682078282084e-09,1.1076531591057818e-09,-6.582936184208029e-09,match_sweep,8247986819357.478,110120.94859370134,3.0794748461995954e-12,8247986819357.478,110120.94859370134,2.283270948154876e-12,3.0794748461995954e-12,2.283270948154876e-12,0.1,0.95,"z1=0.10, z2=0.95"
