patch_id,sample_id,a,omega,u,v,median_rel_R,max_rel_R,p90_rel_R,p99_rel_R,median_rel_Psi,max_rel_Psi,median_rel_vs_spec
2,2,0.3775,0.12829230769230768,0.375,0.1282051282051282,0.01084428207937185,0.015043029420100546,0.011234212413650992,0.013538808626898949,0.8843173813078429,0.9999499078302869,nan
2,3,0.9083333333333333,0.384676923076923,0.9166666666666666,0.3846153846153846,0.06023935190527153,0.06091264956085734,0.06083755780418505,0.06090582009490765,1.0011076355060398,1.2860074121534484,nan
3,0,0.050833333333333335,0.12829230769230768,0.041666666666666664,0.1282051282051282,0.11253095816920011,0.11254812184481723,0.11254801171999801,0.11254811650408153,0.867975382062157,0.9998271938864269,nan
3,1,0.3775,0.384676923076923,0.375,0.3846153846153846,0.069356347191063,0.06969962586100266,0.06966175419444114,0.06969618578266391,0.9489255063856761,1.2708194162652278,nan
3,2,0.01,0.5385076923076922,0.0,0.5263157894736842,0.32034909920319443,0.3218177458202578,0.32165088501541567,0.3218025375188046,1.1230062765750803,18.215906846656008,nan
3,3,0.3775,0.9230846153846153,0.375,0.923076923076923,27.34424480254692,27.50112694740642,27.483444021539952,27.499516708760613,1.741011223560798,39.45759352143871,nan
4,0,0.6225,0.12829230769230768,0.6250000000000001,0.1282051282051282,0.05291202357774873,0.060735485594518704,0.05498938736811596,0.0582610980307591,0.9184813927532585,1.000367406150512,nan
4,1,0.7041666666666666,0.384676923076923,0.7083333333333333,0.3846153846153846,0.035826453383018875,0.03637761848015672,0.03631573184699426,0.03637198568201324,0.9894221099707377,1.2584939255555216,nan
4,2,0.99,0.5128692307692307,1.0,0.5128205128205128,0.05183237227169706,0.05202794449791823,0.05200621575487729,0.05202596921446817,1.0087142939512121,9.256805417512458,nan
4,3,0.99,0.8974461538461538,1.0,0.8974358974358974,7.651996617165503,7.671158150788666,7.669037058917268,7.670965409051052,1.0483580316409629,9.641263353620792,nan
5,0,0.1325,0.6154230769230769,0.12500000000000003,0.6153846153846153,0.12958715465722204,0.13009778539037484,0.13004217207631225,0.13009683615461695,1.3193253447279498,10.477865814432652,nan
5,1,0.3775,0.7436153846153846,0.375,0.7435897435897435,0.4790443393775731,0.48488345141743633,0.4842170541721678,0.4848226820070336,1.4521464413229335,3.327703401291917,nan
5,2,0.5,1.0,0.5,1.0,7.959902716229763,8.039260995942831,8.030258605642507,8.038440666848906,2.752566021775783,11.001584012403347,nan
5,3,0.8674999999999999,1.0,0.8749999999999999,1.0,13.52443770248755,13.660879073877178,13.645684954578542,13.659497461037363,3.5026993938679944,15.753642703770813,nan
6,0,0.6225,0.6154230769230769,0.6250000000000001,0.6153846153846153,0.20641661936735095,0.20788970278643845,0.20772558968122823,0.20787477934834164,1.2110125189172263,26.151140360459962,nan
6,1,0.7858333333333334,0.7436153846153846,0.7916666666666667,0.7435897435897435,0.6806335331737801,0.6843061346388735,0.683899500816473,0.6842691840212876,1.0854977362677114,5.357228969483598,nan
6,2,0.8674999999999999,0.8718076923076923,0.8749999999999999,0.8717948717948718,1.7908837061538212,1.8009378863887504,1.7998209806059278,1.8008363527221831,0.9983189195731572,5.155929527114275,nan
6,3,0.99,1.0,1.0,1.0,34.49347338255419,34.643340576285766,34.6264399779166,34.641801502521936,2.151291802081526,39.71893101090438,nan
7,0,0.01,0.6154230769230769,0.0,0.6052631578947368,0.08256975474545974,0.09672126581555573,0.08282043934189179,0.0846427685587688,1.3563352396854498,7.460931877828035,nan
7,1,0.1325,0.7436153846153846,0.12500000000000003,0.7435897435897435,0.17261620688690738,0.17807771579718848,0.17347486782830465,0.1771614306957976,1.6323675721905473,3.710543118437874,nan
7,2,0.01,1.0,0.0,1.0,16.414768875291887,16.514107206578753,16.503109485644828,16.51310748077091,2.2370479098287426,21.53151657179228,nan
7,3,0.3775,1.0,0.375,1.0,6.131289572314513,6.157260156265288,6.154359418132424,6.156996308632829,2.4792883869946896,9.438604489727828,nan
