B_inc_im,B_inc_re,B_ref_im,B_ref_re,N_edge,N_mid,a,cond_M_left,cond_M_outer_at_z2,cond_T_mid,detS_residual,error,inner_abel_residual,method,ok,omega,outer_abel_residual,ratio_ref_over_inc_im,ratio_ref_over_inc_re,solve_in_cond_raw,solve_in_cond_scaled,state_in_z1_relerr,use_mp_backend
-1810974537468.2612,-14631438115640.648,0.0024805402552296094,0.0284890898414932,32,nan,0.001,,,,1.0000005819831894,,2.989812972442022e-06,two_patch,1,0.00023462288481422623,371635.9658487416,7.038665297545992e-17,-1.9384028542525255e-15,1.5799292864167958e+24,6129116008.762118,,1
-5675923681393829.0,-1.486768434197777e+16,11.247597890445192,30.088368269359243,32,64,0.001,1.2164714232874267e+25,5.073062789238035e+30,7244891.726653184,4.084396587081772,,8.589212983732944e-11,three_patch,1,0.00023462288481422623,331.7364586865935,1.403099092938178e-17,-2.018386235907793e-15,1.2164714232874267e+25,49107384630.56461,1.1878028504578974e-06,1
-45701237076208.28,-164557453241873.47,0.09509841440865542,0.34599375887697736,48,nan,0.001,,,,0.9997516855310448,,6.302714554575031e-07,two_patch,1,0.00023462288481422623,29658.168647886654,5.594873495853938e-18,-2.1010173615700746e-15,1.691949658826123e+25,71096628086.56528,,1
-1.4369278700892958e+17,-1.448620239544371e+17,286.65379430448553,298.8767422356672,48,96,0.001,1.5515526897106282e+26,5.25247092703312e+30,7244889.554765419,1271.303859370349,,5.8036982968175076e-11,three_patch,1,0.00023462288481422623,26.41632683616788,3.413628889189554e-17,-2.029321389566603e-15,1.5515526897106282e+26,629808306791.6749,9.041278307646396e-06,1
-529991700021915.3,-931161223572898.8,0.816159102008028,3.7099040430896792,64,nan,0.001,,,,1.071467624511513,,4.665566021069145e-07,two_patch,1,0.00023462288481422623,2802.8999123262865,1.05077755396654e-15,-3.386095319583763e-15,6.292840682231322e+25,446212503225.33307,,1
-1.4167101114730537e+18,-7.254017186331616e+17,2822.938860860116,1500.8456211672976,64,128,0.001,1.2229037848711368e+27,5.368277472049883e+30,7244889.363152743,26253.275652092296,,4.5274766652961913e-11,three_patch,1,0.00023462288481422623,4.240809326316432,3.098694773062474e-17,-2.008467944822195e-15,1.2229037848711368e+27,4912961136346.586,4.026398242199257e-05,1
-2546381785079593.0,-2915267241291135.5,21.66723810657021,21.18735222428783,80,nan,0.001,,,,1.1323002052415434,,3.223533592693981e-07,two_patch,1,0.00023462288481422623,352.07695924676693,-6.150168902504692e-16,-7.804917404779917e-15,1.029667884172643e+26,1612196627316.0117,,1
8.60155717328571e+17,4.020545979186415e+18,-1972.7722610153676,-8158.273556075498,80,160,0.001,3.10825577512983e+27,2.5987081213248144e+30,7244895.410303151,85592.9004427973,,1.907415792004716e-10,three_patch,1,0.00023462288481422623,1.4156082893237356,-5.408189555479575e-17,-2.040715974948561e-15,3.10825577512983e+27,12689794002734.992,2.6057040927551344e-05,1
-1.434448490929092e+16,5090287446575654.0,109.95622835737511,-59.66439255415809,96,nan,0.001,,,,14.540984578035257,,1.3744171837304574e-06,two_patch,1,0.00023462288481422623,85.99472821160572,-1.278281299211901e-15,-8.11901217397585e-15,3.8566295645221765e+26,6339816816157.945,,1
1.8062490330757972e+18,2.880527146091984e+18,-3509.7663652242572,-5553.481101855486,96,192,0.001,2.715499050254609e+27,5.801390533451649e+30,7244884.026548719,48446.71186301664,,5.253041573649269e-10,three_patch,1,0.00023462288481422623,1.3731050765028485,-6.8345684237308444e-18,-1.9322248158686877e-15,2.715499050254609e+27,10494355276376.807,0.0001604737544545379,1
-278647440310.19824,-2567771074279.4478,0.001755158483719264,0.025657670026265577,24,nan,0.001,,,,1.0000002693632368,,0.00010513903555231188,two_patch,1,0.00035938136638046257,269246.51827945566,3.9612684402637916e-16,-9.949208693500215e-15,5.381159627035676e+22,1071613974.2844255,,1
-874461061411320.8,-2643959692021687.5,9.318730259000139,29.442825310779234,24,48,0.001,3.8717250806239016e+23,3.0414038494038538e+29,7244849.46633923,1.8696258251601643,,5.120154033603194e-11,three_patch,1,0.00035938136638046257,225.17506104499844,1.429049375813697e-16,-1.1088618557933911e-14,3.8717250806239016e+23,8587129596.937588,5.375449263602551e-08,1
-2763048826731.721,-14522616016231.209,0.027907119606886115,0.1588461372745674,32,nan,0.001,,,,1.0001756907156416,,5.021409742160136e-06,two_patch,1,0.00035938136638046257,43017.313697655234,1.5381681033956339e-16,-1.0908581053177167e-14,2.816455870151693e+23,6145318987.012495,,1
-8437447860876669.0,-1.4205718431591894e+16,92.08900981165077,159.00147949749734,32,64,0.001,2.2918234826499955e+24,2.186025833470699e+30,7244848.9516728595,149.50273484465416,,1.1209424475361583e-10,three_patch,1,0.00035938136638046257,38.32865045609489,1.2226010780884873e-16,-1.1120163825089478e-14,2.2918234826499955e+24,50973987418.9944,8.425216992248492e-08,1
-70559368507138.61,-159819878595274.22,0.5581037023290175,1.9517230107855996,48,nan,0.001,,,,0.9989947463489671,,9.941084609508543e-07,two_patch,1,0.00035938136638046257,3422.3127101653636,1.5896021904500714e-15,-1.1510218254566195e-14,3.1290510128151165e+24,72715805942.24799,,1
-2.683193757548956e+17,-1.73340916711022e+17,2960.7919326579668,1957.7604458824067,48,96,0.001,4.4352602653825795e+25,7.009378105016192e+29,7244851.402824408,30093.125820279223,,2.1705822593728006e-10,three_patch,1,0.00035938136638046257,2.84795101436863,1.1836920297787084e-16,-1.1111050591947823e-14,4.4352602653825795e+25,985668125918.256,6.8641770100139935e-06,1
-643872237485675.5,-770886691795180.1,9.444911479539595,10.241987982394871,64,nan,0.001,,,,0.9786649425861179,,7.970145948940098e-07,two_patch,1,0.00035938136638046257,499.4373533142091,-6.804115392949203e-16,-1.3854287791297607e-14,1.5074141188754684e+25,418188458650.77765,,1
9.127766324205833e+17,2.0188691219526093e+17,-10114.284298635012,-2376.082239224676,64,128,0.001,1.297663102406136e+26,4.487466395608085e+31,7244845.829985159,125002.90424144792,,2.698924179808171e-10,three_patch,1,0.00035938136638046257,0.37870481402681794,1.4519726094333025e-16,-1.1112902505409636e-14,1.297663102406136e+26,2884397936327.5747,8.836288994979814e-06,1
-4412786032586064.5,-1531802634429570.2,53.08784429928774,19.116162558863394,80,nan,0.001,,,,6.250458843192701,,4.451603836123179e-06,two_patch,1,0.00035938136638046257,124.09925067180268,1.3911826790395496e-16,-1.2078751526804454e-14,8.050439185155835e+25,1944903382571.2227,,1
6.357822156086781e+17,8.226760088287091e+16,-7048.021098257131,-932.5945770943764,80,160,0.001,8.918108439790371e+25,4.241783510056062e+31,7244852.810750424,169634.8194867849,,9.240029519954357e-10,three_patch,1,0.00035938136638046257,0.1264029283193083,3.188242031857892e-17,-1.1089715653239863e-14,8.918108439790371e+25,1977995851115.03,1.228084308845096e-05,1
-1002248608838683.9,-3712964996493008.0,19.956005555630558,36.150639177108566,96,nan,0.001,,,,1.2131072632266862,,1.1241878658345482e-06,two_patch,1,0.00035938136638046257,168.77530377398287,-2.560003870420842e-15,-1.0427353754055895e-14,7.456726595616088e+25,1601226583924.3596,,1
6.223637841183484e+17,1.2980569286437674e+16,-6901.387571505944,-216.00112269324757,96,192,0.001,8.657807280829082e+25,4.505052952032172e+31,7244846.561863834,239501.57434796868,,5.922212786395695e-10,three_patch,1,0.00035938136638046257,0.02644671974365028,1.157335164703009e-16,-1.1091406721575238e-14,8.657807280829082e+25,1920650630512.503,3.861785173919174e-05,1
-425290647127.8553,-2553440046138.4507,0.019545865941700793,0.15054754604400564,24,nan,0.001,,,,1.0000045359991534,,0.00010514323496070923,two_patch,1,0.0005504789807854967,29774.98584318722,2.1067628273731033e-15,-5.860782192404487e-14,9.155882070352222e+21,1073905761.801739,,1
-1275571224680529.0,-2586418137415263.0,75.46897893651293,159.48511645816447,24,48,0.001,7.265344501398572e+22,4.022768249372553e+28,7244758.566920771,47.746884351217766,,1.8169127377976858e-10,three_patch,1,0.0005504789807854967,26.138622491243154,9.90819448861025e-16,-6.117388885869087e-14,7.265344501398572e+22,8890153383.798513,5.436109521167967e-08,1
-4213309543627.711,-14279186868065.988,0.23598815526688494,0.8751160601051974,32,nan,0.001,,,,1.0011346591327335,,1.357753972665287e-05,two_patch,1,0.0005504789807854967,4996.598974226209,1.4320773944810568e-15,-6.08635689680226e-14,5.081934699643705e+22,6187804546.8934965,,1
-1.247203932340315e+16,-1.6229586170262154e+16,748.2622023604465,1005.5155286507244,32,64,0.001,5.1539258686471155e+23,1.691892970061272e+29,7244757.583693253,3150.712004341037,,3.281097119251827e-10,three_patch,1,0.0005504789807854967,4.295799955370004,9.472303505014561e-16,-6.12277863431744e-14,5.1539258686471155e+23,63120242112.88214,1.6323868159389296e-06,1
-105840573495908.33,-145830770661700.12,6.429620445615244,8.987985953958605,48,nan,0.001,,,,1.4115421469245748,,1.6518167325528742e-06,two_patch,1,0.0005504789807854967,410.82312708622766,4.206212175165724e-16,-6.132770966299877e-14,6.112435848788498e+23,74974055774.03654,,1
1.0146917568407702e+17,4764808368526839.0,-6207.103522520032,-386.776463236169,48,96,0.001,2.558224186309406e+24,9.211538366024734e+28,7244756.930673669,12556.558188364103,,8.176789872821707e-10,three_patch,1,0.0005504789807854967,0.2747992552241417,9.37156123313838e-16,-6.12163137226881e-14,2.558224186309406e+24,313246825980.78143,2.7993395722858533e-06,1
-1025539468589990.1,-541176533581375.56,64.52986880225859,37.43656304292714,64,nan,0.001,,,,10.193666221723687,,1.290750758599702e-06,two_patch,1,0.0005504789807854967,61.64760830995348,2.5811497021985283e-15,-6.42849236620716e-14,3.7501617068724467e+24,482543729998.7563,,1
7.497979118515725e+16,1477530795435229.8,-4589.850681957556,-161.9597295414712,64,128,0.001,1.8880423343609555e+24,1.812010609310258e+29,7244762.723319784,41712.223734189465,,3.4176364439866533e-09,three_patch,1,0.0005504789807854967,0.02929580088224409,9.533989830838049e-16,-6.123329080735383e-14,1.8880423343609555e+24,231250095133.4563,1.0383609416512455e-06,1
-4095758883340939.0,2549269108953584.5,268.00149620790233,-186.8111504660551,80,nan,0.001,,,,81.6222297289035,,2.6199702888805226e-06,two_patch,1,0.0005504789807854967,14.705327688311293,-3.520041460178755e-15,-6.762483755846522e-14,1.4822529495863522e+25,2007465838933.706,,1
7.385434133028096e+16,1223271517515350.2,-4520.476159180125,-142.7896384852772,80,160,0.001,1.859908165276621e+24,9.19066052987104e+28,7244759.722990961,8553.780223083128,,2.359009740554938e-09,three_patch,1,0.0005504789807854967,0.022958228642398805,9.193368081251281e-16,-6.122322230851188e-14,1.859908165276621e+24,227764813505.36505,2.7430102102087367e-06,1
-156481616517064.66,5731004192662484.0,95.95480596135796,-319.6646317239824,96,nan,0.001,,,,128.6863153528153,,6.66292992404421e-06,two_patch,1,0.0005504789807854967,13.896696884540612,1.5208778650771174e-14,-5.619338516709256e-14,2.048904137359756e+25,2385609039629.1763,,1
7.46979713667246e+16,-202210778460708.88,-4527.144302798487,-113.62652591574303,96,192,0.001,1.8996778613938006e+24,9.378569974911808e+28,7244774.623899946,30489.355740325547,,3.146701522137786e-09,three_patch,1,0.0005504789807854967,0.016372439279358764,1.685196866989679e-15,-6.060142538013675e-14,1.8996778613938006e+24,230335379424.87073,1.0229131683866368e-06,1
-648275228478.7792,-2520022631721.282,0.18786975004023324,0.8422074148449252,24,nan,0.001,,,,1.000066977235729,,0.0001051391014915792,two_patch,1,0.0008431909292866251,3419.2703836263354,1.0714605657765935e-14,-3.314499603694265e-13,1.627224192630746e+21,1079250250.7787013,,1
-1526010650517983.8,-3302678991139929.5,489.4418713173699,1124.4198382369625,24,48,0.001,1.6627102359475441e+22,1.0435399404416604e+28,7244550.137441045,62.45187919172307,,1.9023072135911848e-11,three_patch,1,0.0008431909292866251,2.9657320748107163,7.510145157998354e-15,-3.3698681577127177e-13,1.6627102359475441e+22,11209010613.55938,1.8509134313418087e-07,1
-6386952919082.93,-13717010050905.477,2.0410490937417745,4.662142258930865,32,nan,0.001,,,,1.0008374160078939,,2.1396299401802363e-06,two_patch,1,0.0008431909292866251,581.1012859931631,7.773731435568905e-15,-3.36260729206203e-13,9.345180960531911e+21,6286514349.841536,,1
1.43535327586173e+16,-3846164265903300.0,-4865.670828952335,1188.1605153795003,32,64,0.001,6.792161965437089e+22,1.9854300416339163e+28,7244548.348864941,2206.268601355834,,3.430492523688835e-11,three_patch,1,0.0008431909292866251,0.4529759869144614,7.516945150815455e-15,-3.369734478935656e-13,6.792161965437089e+22,45786945343.95374,3.824297641622936e-07,1
-156878754696916.47,-117533822516299.02,52.069990663019674,40.96173626343024,48,nan,0.001,,,,0.9170585358503538,,4.542710032497756e-07,two_patch,1,0.0008431909292866251,45.43930768157289,7.964606230282255e-15,-3.378794112721481e-13,1.2057505607934563e+23,81502331666.9956,,1
8911752659554952.0,66877484670207.195,-3002.044930308524,-90.25042572181827,48,96,0.001,4.073557583131184e+22,1.5047723289623557e+28,7244548.678948965,574.2778284980126,,4.031930403462556e-11,three_patch,1,0.0008431909292866251,0.02270116875141756,7.59873232428456e-15,-3.369206068790289e-13,4.073557583131184e+22,27456290175.82271,3.737384293327608e-07,1
-1603672006218855.0,113317012467037.72,546.9970808849927,-29.06197485922696,64,nan,0.001,,,,10.653003767902481,,1.404515650896024e-07,two_patch,1,0.0008431909292866251,6.397044561677722,5.94992333306175e-15,-3.406699444960723e-13,9.808528720446884e+23,668395756926.0485,,1
8768142229328504.0,-75243121824283.45,-2954.539284246283,-40.710321670575894,64,128,0.001,4.0081535634796125e+22,1.9372899819517054e+28,7244550.48474768,685.4318608521015,,1.4170055165411685e-10,three_patch,1,0.0008431909292866251,0.0009217082110047177,7.534047849958962e-15,-3.3689832141241444e-13,4.0081535634796125e+22,27013556396.710403,3.776242476455458e-07,1
1050601009587823.9,1.268497255586458e+16,-216.1453124823216,-4303.330431539068,80,nan,0.001,,,,659.4142001734643,,1.1456156917935555e-06,two_patch,1,0.0008431909292866251,1.176427460539336,1.0982413282357962e-14,-3.3833674279986587e-13,7.81673337651972e+24,5292000154552.366,,1
8772949622186032.0,-79693170277568.12,-2956.311382524751,-39.66094060510342,80,160,0.001,4.010200404227042e+22,1.937127653919315e+28,7244552.888800582,687.1037978287761,,1.1168215717508801e-10,three_patch,1,0.0008431909292866251,0.00023347703845968062,7.581313612351308e-15,-3.369114529203936e-13,4.010200404227042e+22,27028489578.473335,9.90245139066886e-08,1
5613658161814230.0,4861692373623224.0,-1856.8385592407003,-1645.3070484840741,96,nan,0.001,,,,410.1296395394667,,1.9817733031090056e-06,two_patch,1,0.0008431909292866251,0.7846865621864529,3.786336672409655e-15,-3.340507222404293e-13,4.620399178811078e+24,3087162572729.723,,1
8783049601498262.0,-75608444464502.64,-2956.6681177073747,-42.01649436140657,96,192,0.001,4.018881244193246e+22,1.519392090789698e+28,7244547.40222516,1376.9264736501675,,6.255002824246274e-10,three_patch,1,0.0008431909292866251,0.0009657860992342775,7.681139014743825e-15,-3.3656730780963466e-13,4.018881244193246e+22,27059524978.995373,8.50718080241186e-07,1
-982642813925.5723,-2445552453867.951,1.6498511355021286,4.577189916835224,24,nan,0.001,,,,1.0009005350505098,,0.00010510161689984277,two_patch,1,0.001291549665014884,396.0239892198399,6.664618191873675e-14,-1.844859437777086e-12,2.9592646574669175e+20,1092597706.5287752,,1
1392977797630423.0,-300779164053991.8,-2601.566332749278,475.5220362993819,24,48,0.001,1.181546363632941e+21,5.787160150289044e+26,7244072.253980824,107.48466499215975,,8.578665127675337e-12,three_patch,1,0.001291549665014884,0.32014514627041496,5.914026020971213e-14,-1.8548595527629357e-12,1.181546363632941e+21,4385432495.328255,1.527259821034104e-07,1
-9579293824919.979,-12582084031654.908,17.018923866686354,23.905160908136548,32,nan,0.001,,,,1.003765413923382,,9.462448093446227e-07,two_patch,1,0.001291549665014884,66.2927889673433,5.942707444001213e-14,-1.854692071854724e-12,1.7688139718711902e+21,6564578361.313785,,1
1084520421118264.0,-2911039806786.2495,-2011.1926273795034,-59.28846511482747,32,64,0.001,8.99325659962934e+20,4.292772385069822e+26,7244072.939343428,45.21823400111468,,1.616685278059456e-11,three_patch,1,0.001291549665014884,0.0428679430651466,5.964515337114387e-14,-1.8542933436791984e-12,8.99325659962934e+20,3336952113.4643984,8.716583082570175e-08,1
-274220772472830.22,-66126089255103.1,504.8443115758758,138.8035988116531,48,nan,0.001,,,,0.6293886287114697,,2.3707257972307598e-07,two_patch,1,0.001291549665014884,4.658390153931103,5.880945343463355e-14,-1.8551955278776097e-12,3.15505712753794e+22,117123784805.73914,,1
1038981547297158.8,-11290659858455.035,-1927.020930960657,-41.051571614790795,48,96,0.001,8.616183792521355e+20,4.1275240502506726e+26,7244073.889745222,24.880464268651306,,5.80942140440546e-13,three_patch,1,0.001291549665014884,0.0015841476094097477,5.965965046201182e-14,-1.854072711061405e-12,8.616183792521355e+20,3196659872.7390175,2.7767156745070592e-08,1
1445915032811146.8,790170870317203.1,-2638.5502901204695,-1531.4795017489146,64,nan,0.001,,,,161.66273384850172,,5.419532029223296e-08,two_patch,1,0.001291549665014884,0.5421789171404147,4.769124625845978e-14,-1.8508933533112907e-12,1.8472829088939793e+23,684046843082.7794,,1
1039094320301464.9,-12879938436171.486,-1927.202080305063,-38.19129808994476,64,128,0.001,8.617806859758047e+20,4.153299380542122e+26,7244071.358474823,22.70014102761129,,2.879254436716027e-11,three_patch,1,0.001291549665014884,0.00013817690219508958,5.973481487723639e-14,-1.85395364206018e-12,8.617806859758047e+20,3197061095.5938077,4.590404627536277e-08,1
1026191796805451.6,123393172006183.55,-1892.9560286067365,-291.6582294584187,80,nan,0.001,,,,30.51284876537086,,4.883856141926017e-07,two_patch,1,0.001291549665014884,0.13363282315544137,6.151803036856004e-14,-1.852038711891786e-12,1.1577408273194372e+23,429072290465.93665,,1
1039218131469828.2,-12888342187208.68,-1927.383398507527,-38.06624660047856,80,160,0.001,8.619073681226157e+20,4.115147159839411e+26,7244068.176390145,16.023764075205897,,2.2039250156349388e-10,three_patch,1,0.001291549665014884,3.245656822615396e-05,5.962179397663732e-14,-1.853908158530697e-12,8.619073681226157e+20,3197446434.4639063,5.5110327887479285e-09,1
1016183771853855.0,-103714955279866.89,-1896.6069217358029,142.48665075085265,96,nan,0.001,,,,15.314887695413136,,1.0724057747231422e-06,two_patch,1,0.001291549665014884,0.09626301290243228,4.9755188805804264e-14,-1.8613233323961117e-12,1.138672542377842e+23,424038831282.6382,,1
1039227270974339.1,-12973805236982.791,-1927.368865988063,-38.36301043479462,96,192,0.001,8.619288758388227e+20,4.098991554433018e+26,7244063.192925553,19.283601615886923,,2.4997906723857673e-10,three_patch,1,0.001291549665014884,0.00018625489467056396,6.005878426315725e-14,-1.853867511783026e-12,8.619288758388227e+20,3197480490.2152853,2.6257591879677125e-08,1
-1466240954798.404,-2312163735671.342,13.856249094942433,24.271985662203516,24,nan,0.001,,,,1.0117366769853031,,0.00010497459319057313,two_patch,1,0.001978318882784164,45.44225013524935,4.736766231711947e-13,-1.0197141852124729e-11,5.553004722618088e+19,1133716689.082717,,1
