a,cond_M_left_three,cond_M_outer_at_z2_three,detS_three,detS_two,err_B_inc_3_vs_2,err_B_ref_3_vs_2,err_ratio_3_vs_2,omega,outer_three,outer_two,use_mp_three
0.001,1606716744.2363713,757601601376556.8,1.849342029527639e-06,8.460284124152821e-07,1.5555913922659881e-06,1.3348993121376765e-06,6.066909981542199e-07,0.02555097090352507,4.7087848498501095e-11,8.291460835424777e-09,0
0.001,28624289.94842877,14777741871794.07,1.4941544860392762e-06,2.469939360523976e-08,1.9575997188884534e-06,1.6272336394736045e-06,3.4121684227753507e-07,0.03913745601980384,1.2200240414522724e-12,1.0111701047951118e-09,0
0.001,274879.5229181989,271354158335.64758,3.6193674524879943e-07,1.2705540512348917e-08,2.165111050463324e-07,3.582840631633823e-07,1.5534546895244744e-07,0.059948425031894084,1.4350453212118446e-12,5.173411122323464e-10,0
0.001,470656.7142202542,4512958494.578044,1.880153595082333e-07,8.591356192605892e-10,2.86397399011021e-07,2.6886028259436773e-07,2.309594311505933e-08,0.09182542835656282,1.3543534621333505e-12,2.4327955473627344e-11,0
0.001,504502.98747706774,64022646.380628906,4.381365018109523e-07,5.097937737994319e-09,4.4515478707535537e-07,4.297666712474527e-07,3.298506823965521e-08,0.14065272421052363,9.245064193256446e-13,1.7727234827383087e-12,0
0.001,397540.0286968765,721169.3245479729,2.7668385966569738e-08,3.950202614683396e-10,7.976301924107046e-08,5.6332310323137124e-08,6.034954685377652e-08,0.21544346900318823,8.615132823764599e-13,1.3484357321452027e-12,0
0.001,295554.990017508,7409.343668436516,6.35031207796099e-08,3.70583883221717e-11,7.605484834878096e-08,5.1438492113128237e-08,4.373993780766486e-08,0.3300034791125282,2.0882268575337293e-12,1.4906199803542938e-12,0
0.001,229024.3306266341,3749.648236106762,1.3154858772776808e-09,1.4114599922444924e-11,1.7343669314599793e-08,3.5049621680931296e-10,1.7572360300786633e-08,0.5054796821191235,1.8203888744760027e-12,9.924686518491824e-13,0
0.001,199452.40841863755,7692.510772823145,1.3985840042596354e-10,1.347741742250529e-12,9.924472457363544e-10,1.0849688045601599e-11,1.0032932915667948e-09,0.774263682681127,7.586158566177269e-13,7.472160064008387e-13,0
0.001,205218.07649746042,13274.047273254097,7.174542002628084e-11,2.2232250489205446e-12,6.484352062256686e-11,1.757243011667246e-10,1.4212425789022534e-10,1.185971012337668,2.9971529631040366e-12,9.767098119341692e-13,0
0.001,248453.64084506797,21357.211060271595,8.377458020789607e-11,6.081816892212659e-12,6.337318038734579e-11,1.1835823600886768e-07,1.1831377695211117e-07,1.8165997883753249,6.093619396380191e-12,3.6524566845476963e-13,0
0.001,337437.30225540855,33400.05296305885,2.1232323938470637e-11,4.292907559408491e-12,9.746317082752772e-12,0.0038843619490080807,0.0038843619586041303,2.782559402207126,6.747034090963647e-12,1.4926868666778617e-12,0
0.001,488677.5157841543,51616.10946261354,4.917698287554004e-11,7.741715073404289e-12,9.558755903723575e-11,2.6853580996108346,2.685358099445428,4.262158829015325,1.1777135907538819e-11,7.255747716793353e-12,0
0.001,730115.1329370887,86917.56715580697,0.003409937078178775,2.3475652882796997e-12,0.004758336371987313,300722632.3260201,300371438.1159502,6.528521141127848,2.3705458397763527e-11,6.564086376867489e-13,0
0.001,1106324.1585306735,325108278802.3923,4016.87980245075,6.276534671147165e-12,7819.564464670735,1501866781742315.5,192089457843.88507,10.0,1.3889569269509017e-12,6.422447075226471e-12,0
0.04439130434782609,6.647456708583436e+28,9.643695082234745e+31,36.27717617343036,1.0109755470822386,145.439201423349,1.4079361924372624,1.0067640898652694,0.0001,92.85558810404628,131.4664755323265,1
0.04439130434782609,4.137102293860194e+28,1.5372240598152483e+31,3356.5433919314596,1.0118072580248336,1085.0614266151042,234.93397380411588,0.8330280004242372,0.00015317404637020797,4.2024386784575265,813.2431957341697,1
0.04439130434782609,3.9114116014821614e+27,inf,1440.6864860228131,0.9970569843431054,1188.293106720691,766.3496297030612,1.0036816063733782,0.00023462288481422623,0.3308191602458972,741.771696789165,1
0.04439130434782609,8.85954139596651e+25,7.039208931561721e+29,412.054686484214,0.9730759283566511,108.02819221980528,86.82819477192115,0.2355145618569876,0.00035938136638046257,0.12289062921962222,87.632195602468,1
0.04439130434782609,1.8444258700751035e+24,1.8327118514480644e+29,212.83624330076867,20.98995401808267,3.2174519218698046,3.1663166512655203,0.026230960491840493,0.0005504789807854967,0.005207572593579062,3.164875719376875,1
0.04439130434782609,4.014396370819242e+22,1.5280784622692158e+28,1.2869817777152015,13.818975118106936,0.21653876354117857,0.20534202202426735,0.055685462342553345,0.0008431909292866251,0.0008278801790423981,0.2045497250198738,1
0.04439130434782609,8.633871840882063e+20,4.025927971557966e+26,0.3870708204798537,1.1750043943278234,0.03904449610703944,0.048787241960200484,0.012513849507042523,0.001291549665014884,0.00018720414444609162,0.04859816140555628,1
0.04439130434782609,1.8520540222203576e+19,8.963489446317193e+24,0.08340124056670666,0.09469357465775585,0.01152056047376416,0.002036465067382504,0.013194559993889058,0.001978318882784164,4.349291729109592e-05,0.0019948284380466677,1
0.04439130434782609,3.9639177102224134e+17,1.9230335464639822e+23,0.026049442871374836,0.008894485568498136,0.0005842526278919797,0.00013936844240698272,0.000549667191643062,0.003030271082866396,3.104301666495791e-07,0.00013931485830399117,1
0.04439130434782609,8455680340806205.0,4.099375210844872e+21,0.003262823470811731,0.00043933511225706254,0.0002190534854186241,0.0001130651430727898,0.00012096051673314689,0.004641588833612777,1.0455094355599232e-07,0.00011301474878043406,1
0.04439130434782609,179471375551497.3,8.682549755339894e+19,0.0007695850132450971,0.00047482145028445317,0.00010163742094074651,7.553342457107635e-06,9.574253728104112e-05,0.007109709432312431,8.373068643135939e-08,7.943218219187066e-06,1
0.04439130434782609,3781884726906.564,1.821464552991691e+18,3.0732165378498774e-05,4.354688309711383e-05,2.1898486952849476e-05,2.626286094255742e-06,1.9734127580624103e-05,0.010890229622637294,6.212704214493219e-09,2.3136877894136033e-06,0
0.04439130434782609,78843838887.39471,3.7641046258536984e+16,4.34599468627234e-05,1.1175024290120197e-05,8.714380042585806e-06,2.223753551903772e-06,6.591586605611082e-06,0.016681005372000592,4.896655195973799e-10,3.518468865955256e-07,0
0.04439130434782609,1605689166.5003307,759391921474279.6,5.969636528462295e-06,8.660542306588443e-06,1.6929377204759704e-06,5.763405205839423e-07,1.130007074063716e-06,0.02555097090352507,3.663034984638507e-11,3.6749007564400836e-08,0
0.04439130434782609,28569743.56694553,14737418742957.084,1.0029810164245805e-06,8.957754566345382e-08,1.5662093699424503e-06,9.480770465070441e-07,6.786664724643819e-07,0.03913745601980384,2.5782826473741096e-12,1.452056942864471e-09,0
0.04439130434782609,269462.06625981146,268456523020.52902,9.72301298710381e-07,2.45609379773219e-08,9.102104387921474e-07,9.194887478946928e-07,5.992089618486815e-08,0.059948425031894084,9.831763493703901e-13,4.5746286480867006e-10,0
0.04439130434782609,466986.0134455476,4407428214.542158,4.0055743694995486e-07,2.5939124503151026e-09,4.4855870354767244e-07,4.064817825082398e-07,4.3379837487976395e-08,0.09182542835656282,2.4627964602624023e-13,3.609156085412104e-11,0
0.04439130434782609,502164.32878098014,61172313.35804917,6.390717061298493e-07,8.699229723622559e-10,6.506499997970351e-07,6.542913443292384e-07,3.7656303423267e-09,0.14065272421052363,6.661647653410136e-13,2.5057433919218694e-12,0
0.04439130434782609,396158.5484116808,663843.2979931541,1.347546286326222e-07,2.1805172829054463e-10,1.2020711215689194e-07,1.3228795391918765e-07,1.2081344044894053e-08,0.21544346900318823,1.424870769278442e-12,1.3922224117898736e-12,0
0.04439130434782609,294717.9647337873,6278.151235266121,3.205091466875436e-08,9.504391929761334e-11,9.101024942862694e-09,2.1003531263336842e-08,2.1804137363817782e-08,0.3300034791125282,1.3488332786376058e-12,1.1986841124842866e-12,0
0.04439130434782609,228468.6163399297,3079.350877082109,3.779049155965807e-09,1.826295645295202e-11,1.4443465813413366e-08,1.234057920931709e-09,1.3877856707147392e-08,0.5054796821191235,3.933221576002314e-13,5.137248414236684e-13,0
0.04439130434782609,199021.45432467764,6882.047791575114,9.243819412092429e-11,1.1492744986835345e-11,1.6006542984388945e-09,2.3268546586454444e-11,1.621029587759137e-09,0.774263682681127,6.153694977285007e-13,6.303007530094775e-13,0
0.04439130434782609,204808.6899838969,12398.48809386294,1.4978489246921058e-10,4.244307913029881e-12,1.4882035687575365e-10,1.1724648901910536e-10,4.940259714718292e-11,1.185971012337668,2.6651104423476298e-12,1.4626261798891827e-12,0
0.04439130434782609,247981.01667649514,20457.384057549927,1.0662510766411353e-10,6.530172947095648e-12,7.754130726039711e-11,7.610264506821961e-08,7.602603734053854e-08,1.8165997883753249,2.917518876491033e-13,1.3410397243504731e-12,0
0.04439130434782609,336811.4271375413,32499.00829507162,2.0473202567220925e-11,8.314079119189628e-12,3.9452778500456385e-11,0.015459350091268776,0.015459350129687749,2.782559402207126,6.4338592542541065e-12,2.6853378537928916e-12,0
0.04439130434782609,487782.9208027557,50730.59773310256,2.6421600476921403e-11,8.048309065866972e-12,5.3279896861775206e-11,2.481762772917506,2.4817627728192613,4.262158829015325,7.555919930147187e-12,6.097830145108714e-12,0
0.04439130434782609,728787.9798226398,90831.63774675348,0.0032915908984426485,7.918609770037464e-13,0.004676726150301981,1142841950.7961185,1141467464.699528,6.528521141127848,3.7545646870757885e-13,8.958167871380547e-14,0
0.04439130434782609,1104321.313010398,324051612633.0776,3940.29148840025,5.9465449605350485e-12,7763.364618123308,3328723467573461.5,428828007008.5442,10.0,2.748061126541409e-11,5.838471964143553e-12,0
0.08778260869565217,7.2680130007770435e+28,1.3792419425137424e+32,9.256727330039512,1.0031223596446939,205.02620311945248,4.41866502704811,0.9823864046266697,0.0001,76.535314306056,331.60428237953295,1
0.08778260869565217,2.342534178315981e+28,1.9404765800321856e+31,676.60234690396,1.0594047886203661,383.3183659555869,47.22515449062842,0.9241578256690604,0.00015317404637020797,7.728216478948524,357.0464485345586,1
0.08778260869565217,3.31616110480235e+27,2.580881406671549e+30,3049.1603347089163,0.9981559147767293,493.5376659881481,347.6197317641003,1.2731688338759388,0.00023462288481422623,0.8453384952641368,417.6264565213072,1
0.08778260869565217,8.763268457433451e+25,7.366342623028427e+29,648.8319863574897,1.1219663483858795,77.04118845907016,72.50939505315246,0.3173518170590084,0.00035938136638046257,0.2167136777305438,74.33618926532421,1
0.08778260869565217,1.8885399449224496e+24,1.895380345475064e+29,61.15484265290959,6.630427909782654,3.843384935064789,3.397622032671631,0.22647363776467522,0.0005504789807854967,0.014876209831408374,3.409860780123142,1
0.08778260869565217,4.042014662772468e+22,1.1111843162025117e+28,11.591517634985989,1.0145462882804395,1.533768318581899,1.616389526699733,0.05453176633422016,0.0008431909292866251,0.0004562056406436574,1.61678170085413,1
0.08778260869565217,8.688892835685897e+20,4.150921435202311e+26,0.08743442295934553,0.09373887027638418,0.08404550611124634,0.08042625036532536,0.003924979291926803,0.001291549665014884,1.1156782431133298e-05,0.08042825902278926,1
0.08778260869565217,1.86293536115828e+19,9.297799748518859e+24,0.02182915214805704,0.20495512606702945,0.007237897517399249,0.004900256646601521,0.002649018951298173,0.001978318882784164,2.3961736874362728e-06,0.0048974139179560955,1
0.08778260869565217,3.987107713449895e+17,1.9892805135047608e+23,0.0025642219902025838,0.015207784089156757,0.0014450893043443133,0.0008391364481527663,0.0006101160553777955,0.003030271082866396,2.4417375661380773e-06,0.0008409630286113159,1
0.08778260869565217,8502703631851901.0,4.235027334157071e+21,0.0004407441414392137,5.993644114823685e-05,5.1416529101160505e-05,4.296416229300282e-05,9.070839009860637e-05,0.004641588833612777,2.089838126477272e-07,4.2593581489936663e-05,1
0.08778260869565217,180419459087261.4,8.961451576939323e+19,6.280091854056652e-05,3.7004620913678377e-05,5.648395891377047e-06,1.1803278104411768e-05,1.5049213442265311e-05,0.007109709432312431,3.424262861071684e-08,1.1434435541737104e-05,1
0.08778260869565217,3800295494251.178,1.8774890897542003e+18,1.9250755310304793e-05,2.727842746354028e-06,1.467807111044739e-05,1.0998346734145349e-06,1.3616886329668503e-05,0.010890229622637294,1.2507577526515663e-08,1.4433374052930066e-07,0
0.08778260869565217,79178263288.45273,3.871864785394136e+16,3.2245508212932867e-06,9.11226019307521e-06,1.0889604938188556e-06,1.3905640007905203e-06,1.7038188180274002e-06,0.016681005372000592,3.6579106154931575e-10,3.043876425374894e-07,0
0.08778260869565217,1611138343.640151,778642635860179.9,1.1128650921923933e-06,8.328392560775405e-07,2.3766314769630287e-06,8.414230408468711e-07,1.7500998375512951e-06,0.02555097090352507,7.134424989772257e-11,2.407226052930865e-08,0
0.08778260869565217,28649811.636539176,15036199456502.469,7.266642748968882e-07,1.6048787417483032e-07,2.0527525707637415e-07,6.608521100548092e-07,4.5999549717716283e-07,0.03913745601980384,1.4727029999761686e-11,3.0116829535018627e-09,0
0.08778260869565217,264818.1390389974,271761250272.88638,2.3468601406205116e-07,1.714613467197791e-08,2.435577916136732e-07,1.8160230905688885e-07,1.0952000462714787e-07,0.059948425031894084,1.770565733488263e-12,1.6759234123927154e-10,0
0.08778260869565217,460814.1909532095,4404841930.648531,2.554742069272676e-07,5.77500203681696e-09,3.247283275090608e-07,2.858863375884958e-07,3.8933606914472403e-08,0.09182542835656282,7.376263628093412e-13,4.006724774192807e-12,0
0.08778260869565217,497752.2396200401,59784624.46990088,1.607807967175164e-07,5.807827693579384e-10,1.5735755634553778e-07,1.3950650520045883e-07,2.0676408154784105e-08,0.14065272421052363,9.075438629802146e-13,1.8791603578561023e-12,0
0.08778260869565217,393270.44198141614,622762.5964328363,1.1448798121438155e-07,6.956586188504379e-10,1.3136206666780505e-07,1.0566146660285108e-07,3.01307926443178e-08,0.21544346900318823,4.808436318478661e-13,5.577869447258406e-13,0
0.08778260869565217,292796.27780359023,5378.244213721009,1.8712453424710828e-08,1.803034509916948e-10,5.2491441544974746e-08,1.4561740519319686e-09,5.117278802979036e-08,0.3300034791125282,1.2885736664762074e-12,1.016689830075797e-12,0
0.08778260869565217,227087.09268816718,2512.642017130693,2.8635742251959417e-09,3.1061721232607045e-11,2.125976854974934e-08,9.503324211600306e-10,2.2189028125194256e-08,0.5054796821191235,2.383600238084879e-12,1.6238543145774906e-12,0
0.08778260869565217,197881.54194179174,6156.589560576576,8.469452877452914e-11,1.3265783313873719e-11,1.3648700892259877e-09,3.5332538049241927e-11,1.3930045662535137e-09,0.774263682681127,1.9154644186578198e-12,1.1818872398813374e-12,0
0.08778260869565217,203679.28235241867,11598.419313830685,2.4157523197673533e-10,2.875074615309123e-11,2.4571078410057607e-10,4.4969748648943454e-11,2.0248406207049028e-10,1.185971012337668,4.484675820366334e-12,1.2187649964807512e-12,0
0.08778260869565217,246645.24594581188,19636.6644345421,7.335687918977003e-11,1.0675394794860298e-11,5.895531434523279e-11,1.2316038125246553e-07,1.23106594655367e-07,1.8165997883753249,1.3881729633278778e-12,2.925724082217051e-13,0
0.08778260869565217,335020.2091263263,31696.448232904637,8.256686811502826e-12,5.6880840755643045e-12,3.316551948325968e-11,0.009675007803907808,0.009675007830215146,2.782559402207126,7.249756156981301e-13,7.286891781681304e-13,0
0.08778260869565217,485205.78661791893,49982.957161608225,1.1578063665677004e-11,3.0870180098360196e-12,3.7921294309928007e-11,6.334892318521504,6.334892318390753,4.262158829015325,6.9034803764066855e-12,3.862324177489181e-12,0
0.08778260869565217,724950.628793292,97910.60425060497,0.0029577479380340378,5.402933720871277e-12,0.004438241410127334,300667987.64431435,300278812.5699406,6.528521141127848,1.1672032311860013e-11,3.32597240976025e-12,0
0.08778260869565217,1098517.4768234144,322216368167.16907,3713.3360861389706,1.1826323347773915e-12,7595.298227468926,2430818144937754.5,320084615704.59827,10.0,7.998409249310212e-13,1.0951975992967449e-12,0
0.13117391304347825,5.323474045195896e+29,1.9661838054519098e+32,396.4100121527324,0.9956245304654477,1996.741174557307,33.09846190302218,0.9881743962127792,0.0001,20.3586200925408,694.8849490753445,1
0.13117391304347825,1.8017832801299605e+28,1.0353386384926436e+31,33.646008144464844,0.9966205850963549,306.53428291522556,72.09204134362629,0.9404819232261264,0.00015317404637020797,11.968469489402398,826.9530579954817,1
0.13117391304347825,1.6515306408120767e+27,1.5668757002118333e+30,281.66937948516966,1.0033051314130468,212.08768794781778,108.59219703606865,0.5864232572977599,0.00023462288481422623,1.9776817443000654,231.00576203061692,1
0.13117391304347825,8.895413436536484e+25,1.4903286251544582e+30,229.77267489996828,1.0236748054713412,72.52515029887216,264.08989883183176,3.2513495381298307,0.00035938136638046257,0.15210637977484937,266.55630501634175,1
0.13117391304347825,1.9164198792575686e+24,1.3791619056195343e+29,38.21385039538713,1.2438147238194064,11.715546710352537,12.15827594966694,0.162158113679407,0.0005504789807854967,0.020168169322549175,12.185324188327986,1
0.13117391304347825,4.087869849200883e+22,1.0197570113334378e+28,1.8728605824871722,3.419444023854628,1.027499016466945,1.045612842904215,0.020013468785712488,0.0008431909292866251,0.0013004373135859705,1.0469435764393413,1
0.13117391304347825,8.775597935963062e+20,4.7477076213294626e+26,0.7084275455000447,0.19424080066412666,0.04849865424268366,0.03323222341631956,0.015896654824477538,0.001291549665014884,0.00010483047072005469,0.03312343544022565,1
0.13117391304347825,1.881354544257029e+19,9.823261353608252e+24,0.09827956803702778,0.016188588036869664,0.004416179509307627,0.007000187371792543,0.0026590712674130867,0.001978318882784164,1.3060390893738261e-05,0.007010723811704244,1
0.13117391304347825,4.026013685532407e+17,2.103270500287312e+23,0.006337854159462695,0.005083071389388343,0.0011755193090764464,0.0005583179791009801,0.0006896018902705811,0.003030271082866396,4.122030957737571e-06,0.0005624114890304305,1
0.13117391304347825,8584581388517426.0,4.471918524390578e+21,0.00019371145791231755,2.227792858608317e-05,0.00032520969065760145,9.653007223889728e-05,0.000319719108704378,0.004641588833612777,3.8750336345337245e-07,9.655113292513229e-05,1
0.13117391304347825,182107206248603.12,9.456431947689764e+19,3.6934158197395216e-05,9.665098017950465e-05,2.170773512822516e-05,3.542477318772896e-06,2.5022876964789716e-05,0.007109709432312431,2.2665986036331342e-08,3.271522845497177e-06,1
0.13117391304347825,3834220471698.2964,1.9786894524690273e+18,5.629422086219912e-05,2.725288137096294e-05,1.532290487544528e-05,8.972844284395451e-08,1.5375622556550414e-05,0.010890229622637294,4.45336610445305e-09,1.2630584607273418e-07,0
0.13117391304347825,79835039518.58887,4.0726726280251496e+16,6.247866562870145e-06,2.091852699131938e-06,3.6969278764713315e-06,9.26618164193485e-07,3.72510162673667e-06,0.016681005372000592,2.1975386895513274e-10,1.535497163819127e-07,0
0.13117391304347825,1623213816.5978196,816577532612869.2,5.244505199210811e-07,3.66610003883713e-07,3.7971002601521773e-07,4.7443924698592446e-07,2.7909853298857403e-07,0.02555097090352507,6.23579350149489e-11,6.418457937876534e-09,0
0.13117391304347825,28867103.010858655,15695388315788.736,1.0648492001970744e-06,6.733802676658522e-09,6.768106175853155e-07,8.830584627958474e-07,3.317822059661317e-07,0.03913745601980384,7.037176161453108e-12,3.791123796265828e-09,0
0.13117391304347825,261053.9866190277,281583956567.8253,4.3570604147038377e-07,1.5602909973079993e-07,2.6612067539898885e-07,3.527521234744464e-07,8.668004915486091e-08,0.059948425031894084,1.0145763935076919e-12,3.3861843200582205e-10,0
0.13117391304347825,452176.6567913585,4508571579.303834,4.1969585352377153e-07,2.1436812111672842e-08,2.786132610023932e-07,2.9232598482677696e-07,4.3046332095008185e-08,0.09182542835656282,2.347416185966703e-13,1.1166446571941477e-11,0
0.13117391304347825,491284.4290971544,59865479.862179935,7.558437104071786e-07,3.37565576812796e-09,7.136958631932887e-07,7.072686378999904e-07,1.0014105993713704e-08,0.14065272421052363,1.583844922351051e-12,3.860688754368657e-12,0
0.13117391304347825,388885.324790772,597250.7500385941,1.7718332950886482e-07,1.0408938216674548e-09,1.3739631547041772e-07,1.4693844580934076e-07,2.8729170674210274e-08,0.21544346900318823,1.2083284776948511e-12,9.42736064435095e-14,0
0.13117391304347825,289795.6114966953,4674.07616845151,1.750209458982409e-08,2.69739334211889e-11,6.087235845825481e-08,2.2371353610831542e-08,6.500847530883881e-08,0.3300034791125282,1.3645529988295009e-12,7.316497433414808e-13,0
0.13117391304347825,224883.49697982735,2033.7983078838088,3.033155304196447e-09,2.434755591212505e-11,1.822007349448078e-08,1.4959176935309743e-09,1.9672315391074053e-08,0.5054796821191235,2.9846538678958704e-12,2.3434736335616602e-12,0
0.13117391304347825,196035.53005384517,5504.437430733607,7.55565246090336e-11,2.0677524858759466e-11,1.7642661076413129e-09,2.2141989198939356e-11,1.7810658772623477e-09,0.774263682681127,1.6480456982749578e-12,5.7473415577309e-13,0
0.13117391304347825,201832.51581478977,10863.869576987352,3.6258733387291564e-11,1.5389485020409478e-11,4.1806614685150973e-11,1.842201907007084e-10,2.110338166110252e-10,1.185971012337668,3.2598405136928912e-12,9.543946418222247e-13,0
0.13117391304347825,244449.35353306698,18886.06397545937,1.3238969549610384e-11,1.8127674967363295e-12,1.2967833918281452e-11,2.3794573857820188e-07,2.3794833310020646e-07,1.8165997883753249,1.261988630910657e-12,9.419888970914646e-13,0
0.13117391304347825,332067.6345645455,30984.413393785297,2.52296289667366e-11,4.3390249123640696e-12,1.4307002256430824e-11,0.0008751892182246907,0.0008751892165056999,2.782559402207126,6.479469643179499e-12,6.327082977347871e-13,0
0.13117391304347825,480951.8427934022,49366.78958099899,2.843520528259994e-11,4.725998720427063e-12,5.683143844657472e-11,3.7524529866703453,3.75245298661034,4.262158829015325,1.699654564188614e-11,3.5971512184173784e-12,0
0.13117391304347825,718611.68853796,104476.25512288538,0.0024655827106669108,3.94829676401746e-12,0.0040648346673674805,381444081.42696357,380904204.50251716,6.528521141127848,8.471996139732625e-12,4.2948876771507725e-12,0
0.13117391304347825,1088925.8534395702,319426079213.1195,3341.0411295141853,4.841048770210446e-12,7319.11907804583,2475593913950018.5,338282226852.6495,10.0,1.7392311776849448e-12,4.878555251757887e-12,0
0.17456521739130434,9.84331766529468e+29,2.2213665162521593e+32,48.05492959901746,1.0034866166529208,1241.8609508962386,11.733824939900162,1.009450817595822,0.0001,110.53671983508353,1303.3077156470292,1
0.17456521739130434,3.9547023744704906e+28,6.309753017653073e+30,466.40307845392465,0.9901772427574639,857.8894510302299,22.111443697500224,0.9894594647529887,0.00015317404637020797,6.026745845627386,123.06368550091241,1
0.17456521739130434,3.997787008490353e+27,2.3237426202731423e+30,862.2284274254224,0.9799002431736127,395.253299223118,105.87128699099914,0.7517129439311876,0.00023462288481422623,0.3271697025884331,99.88816926827887,1
0.17456521739130434,8.609666500102592e+25,inf,141.7577399339245,1.0018537566645602,36.78005747992432,72.6843438115082,1.474430933678025,0.00035938136638046257,0.19754010562306104,74.06707300037195,1
0.17456521739130434,1.9492844018386465e+24,1.0116776476516395e+29,7.102779375737919,0.9041144699931165,13.145747979411798,12.998080307260903,0.08257297083335301,0.0005504789807854967,0.012965640398431073,12.996546838632876,1
0.17456521739130434,4.137478017558044e+22,1.8603623637508201e+28,1.1889682489405016,0.9857045489785633,0.8284053300177933,0.8043773449938783,0.028655070224402324,0.0008431909292866251,0.0011703335030445422,0.8031605244315879,1
0.17456521739130434,8.900868218580436e+20,5.20472139269625e+26,0.6964847149390446,0.1632964823086283,0.031503812024364176,0.04573953715972579,0.0159611072359205,0.001291549665014884,7.48264566084324e-05,0.045799161556425765,1
0.17456521739130434,1.9075204946046755e+19,1.0537021345969507e+25,0.06650605963505886,0.06624061464057564,0.008191737574179231,0.006225249878216065,0.0019715951403766626,0.001978318882784164,2.498070600215667e-05,0.006199973230798551,1
0.17456521739130434,4.082384643494193e+17,2.261806094381519e+23,0.005970478011835689,0.004456809777558136,0.0008948766632105128,0.001029421088732096,0.00039960317468045955,0.003030271082866396,1.003617636668667e-06,0.0010283503538981054,1
0.17456521739130434,8702946276915664.0,4.826286241532647e+21,0.0008461806874389168,0.0005351631974003113,0.0001238213549884169,0.0002544295628403866,0.0001309220871841365,0.004641588833612777,3.2988811190162716e-07,0.00025497976941018277,1
0.17456521739130434,184568722929113.06,1.0196179356914002e+20,0.00013762042221305163,9.304623576057674e-05,5.5987244378494774e-05,1.7416890656955554e-05,4.039356317302817e-05,0.007109709432312431,4.234789667722733e-08,1.7600572800410593e-05,1
0.17456521739130434,3884413854848.571,2.1310361118277612e+18,4.854620818682315e-06,1.2202274701420666e-05,1.281544166646851e-05,3.3580327733566543e-06,9.777759242911534e-06,0.010890229622637294,1.2340859442753371e-09,2.0456068066748636e-06,0
0.17456521739130434,80829412886.44324,4.3785495041592024e+16,9.250401163423895e-07,7.492024194070505e-07,6.8156124021496406e-06,1.1067904478168378e-06,5.8052050478431215e-06,0.016681005372000592,2.769021544125215e-10,6.942275486098039e-09,0
