N_edge,a,err_B_inc,err_B_ref,err_ratio,method,omega
24,0.001,1.0015018987864384,1.0014912322703429,0.0024625020456143063,three_patch,0.00035938136638046257
32,0.001,0.9961671225669506,0.9963064399067763,0.25669696392701485,two_patch,0.00035938136638046257
32,0.001,1.0142773874210564,1.0143026618851254,0.002658528689924967,three_patch,0.00035938136638046257
48,0.001,0.9551230984209613,0.9521526617163093,0.3994194189374836,two_patch,0.00035938136638046257
48,0.001,1.4617895611493845,1.4625985439176206,0.0017868628275558855,three_patch,0.00035938136638046257
64,0.001,0.77065409094518,0.6771037487464434,0.3640257913476684,two_patch,0.00035938136638046257
64,0.001,0.5565414536131966,0.5607022739234947,0.0032881005595254437,three_patch,0.00035938136638046257
80,0.001,1.0526555284140138,0.9021973462397765,0.29470350616516333,two_patch,0.00035938136638046257
80,0.001,0.11337270008104114,0.1059329185126553,0.007561131195580319,three_patch,0.00035938136638046257
24,0.001,1.0004431955369837,1.000415207507444,0.2288515085830116,two_patch,0.0005504789807854967
24,0.001,1.0175733580778594,1.0181379843815705,0.014844246415526124,three_patch,0.0005504789807854967
32,0.001,1.0024699745360406,1.0023090653074327,0.2498792252756326,two_patch,0.0005504789807854967
32,0.001,1.1865230320644433,1.1908415498666414,0.01596618570347799,three_patch,0.0005504789807854967
48,0.001,1.0251019567190431,1.0205905279917327,0.2689008239010396,two_patch,0.0005504789807854967
48,0.001,0.36450770484416284,0.3758406105107627,0.01597240442766971,three_patch,0.0005504789807854967
64,0.001,1.1044735744555716,1.0740830270922068,0.25762481429572187,two_patch,0.0005504789807854967
64,0.001,0.022801322369011643,0.017482757679541137,0.015947936409767806,three_patch,0.0005504789807854967
80,0.001,0.8832381774257078,0.6512876660571425,0.3769104229809475,two_patch,0.0005504789807854967
80,0.001,0.022174754289188022,0.006606000574811411,0.01627212783094681,three_patch,0.0005504789807854967
24,0.001,1.0002881612595171,1.0002818349215705,0.02215188730131327,two_patch,0.0008431909292866251
24,0.001,1.2298629262952172,1.2303708078710667,0.0013456465741473918,three_patch,0.0008431909292866251
32,0.001,1.001859703164467,1.0018623956848023,0.013646412234245684,two_patch,0.0008431909292866251
32,0.001,0.7658350911066295,0.7680306153926131,0.001301257112773851,three_patch,0.0008431909292866251
48,0.001,1.0263316647658474,1.026659721113167,0.016963903644572825,two_patch,0.0008431909292866251
48,0.001,0.021860284356541852,0.02239579389364026,0.0010776091049234761,three_patch,0.0008431909292866251
64,0.001,1.1633414806522684,1.1675848750026314,0.020845346257042287,two_patch,0.0008431909292866251
64,0.001,0.0016977355258960042,0.0008446502617141188,0.0010759486477837574,three_patch,0.0008431909292866251
80,0.001,1.2195623469675496,1.2590627039337448,0.025071731731120022,two_patch,0.0008431909292866251
80,0.001,0.0012403778258593136,0.0008056950450966215,0.001064385991510173,three_patch,0.0008431909292866251
24,0.001,1.0007170022377063,1.0006877584686737,0.012667857142195937,two_patch,0.001291549665014884
24,0.001,0.4387906759469653,0.4397428811080855,0.0007288893931668657,three_patch,0.001291549665014884
32,0.001,1.008165361189388,1.008067866281236,0.006298025362749562,two_patch,0.001291549665014884
32,0.001,0.04464268172194863,0.044817086655201045,0.0003200559026173391,three_patch,0.001291549665014884
48,0.001,1.263826643604903,1.2626262066719112,0.005871661073016543,two_patch,0.001291549665014884
48,0.001,0.001636653517514983,0.0014062925668470378,0.00024195740995170114,three_patch,0.001291549665014884
64,0.001,0.9709770462582389,0.9627070425258814,0.005710149107791805,two_patch,0.001291549665014884
64,0.001,0.00015659245907112188,0.00012417560559965977,0.00018072888882068958,three_patch,0.001291549665014884
80,0.001,0.22255194556224842,0.22827090262222732,0.008048178609356797,two_patch,0.001291549665014884
80,0.001,8.26995786039416e-05,0.0001541275340490134,0.000236611553525789,three_patch,0.001291549665014884
24,0.001,1.0119633439467774,1.0119532130637425,0.00047135560975996877,two_patch,0.001978318882784164
24,0.001,0.03247556477391487,0.03268513884994209,0.00024094192428883167,three_patch,0.001978318882784164
32,0.001,1.1253762849000124,1.12553831048251,0.0010480488375293486,two_patch,0.001978318882784164
32,0.001,0.0034973865985510276,0.0034946720241076736,2.9426503269601743e-05,three_patch,0.001978318882784164
48,0.001,0.6656180492705208,0.6660324375063702,0.00031514771044297094,two_patch,0.001978318882784164
48,0.001,5.064319488935049e-05,8.269157146910324e-05,6.176430774124012e-05,three_patch,0.001978318882784164
64,0.001,0.03113733546974454,0.03130135656926246,0.0013534495551894598,two_patch,0.001978318882784164
64,0.001,5.2427637812926875e-05,5.180680652649752e-06,5.451779190096888e-05,three_patch,0.001978318882784164
80,0.001,0.01151143687865849,0.010639342870556635,0.0008756246143505942,two_patch,0.001978318882784164
80,0.001,7.903572300781587e-05,1.989777818339644e-05,8.1084757604089e-05,three_patch,0.001978318882784164
24,0.001,1.1619702657222353,1.1624480085739706,0.002254222861605876,two_patch,0.003030271082866396
24,0.001,0.0026149537186473696,0.002727458792107517,0.00012100885867487532,three_patch,0.003030271082866396
32,0.001,2.5200359308811056,2.5220422063570203,0.0014589630862710935,two_patch,0.003030271082866396
32,0.001,0.0002368804944026317,0.00023882829725745746,2.1298489173995105e-05,three_patch,0.003030271082866396
48,0.001,0.034670464648662004,0.0336128557099212,0.001096979075008246,two_patch,0.003030271082866396
48,0.001,2.984925332064108e-05,7.5111256271301405e-06,2.2353190378860545e-05,three_patch,0.003030271082866396
64,0.001,0.004552981018466453,0.0036192749624903344,0.001022611630447978,two_patch,0.003030271082866396
64,0.001,2.580276581050552e-05,5.812375778270271e-06,2.0292911626167118e-05,three_patch,0.003030271082866396
80,0.001,0.002181054903239567,0.00031751508357350064,0.001957771876702003,two_patch,0.003030271082866396
80,0.001,2.1265868486702585e-05,6.0824486781489865e-06,1.530951036422841e-05,three_patch,0.003030271082866396
24,0.001,1.0062801061245819,1.0079811045841576,0.0009331300481456657,two_patch,0.004641588833612777
24,0.001,0.00014445124329360158,0.0001944825539091464,5.4373239118578144e-05,three_patch,0.004641588833612777
32,0.001,0.06921130272039307,0.06921431348135078,0.00025415676110836563,two_patch,0.004641588833612777
32,0.001,1.652016727549424e-05,1.4102112945172015e-05,9.778098297438642e-06,three_patch,0.004641588833612777
48,0.001,0.0017823633612266945,0.0020758879140981637,0.00037183617926478044,two_patch,0.004641588833612777
48,0.001,9.610196287569362e-06,1.261033699504559e-06,9.467823060893123e-06,three_patch,0.004641588833612777
64,0.001,0.0002407437972961761,0.00014948675309411363,0.00034994687338203647,two_patch,0.004641588833612777
64,0.001,1.0279387438434626e-05,1.8072792049343053e-06,9.541268690149173e-06,three_patch,0.004641588833612777
80,0.001,0.00027281795347875137,0.00017465662804601683,0.0003755661542711251,two_patch,0.004641588833612777
80,0.001,7.217335463130482e-06,1.042849113802486e-06,8.039761387644166e-06,three_patch,0.004641588833612777
24,0.001,0.050708187023586725,0.05126147605564426,0.000605023019905104,two_patch,0.007109709432312431
24,0.001,6.173670745832622e-06,1.0724457245465167e-05,1.5421255212801884e-05,three_patch,0.007109709432312431
32,0.001,0.004817808975782226,0.004836280452965913,8.355467885892969e-05,two_patch,0.007109709432312431
32,0.001,2.0284039451736495e-06,5.854438405955705e-07,1.749035833584378e-06,three_patch,0.007109709432312431
48,0.001,0.00014287661945238295,0.00010018081480206731,0.00010384375557094124,two_patch,0.007109709432312431
48,0.001,1.8280640413005328e-06,4.1579980934398294e-07,1.464470711342527e-06,three_patch,0.007109709432312431
64,0.001,5.573196146306166e-05,3.14207465612384e-05,8.583248038934922e-05,two_patch,0.007109709432312431
64,0.001,1.8914618236759127e-06,2.013247383659869e-07,1.959768998552382e-06,three_patch,0.007109709432312431
80,0.001,5.486361336311042e-05,3.3102411316033936e-05,8.727130312019574e-05,two_patch,0.007109709432312431
80,0.001,2.631881156307884e-06,1.4437397504267249e-06,1.539396814199922e-06,three_patch,0.007109709432312431
24,0.001,0.003633718624439477,0.003863245808263415,0.00023275155167097475,two_patch,0.010890229622637294
24,0.001,5.847267171928738e-06,2.0477707289746823e-06,3.871000349996822e-06,three_patch,0.010890229622637294
32,0.001,0.0002709526302732153,0.00029237017538575244,2.4158162136990067e-05,two_patch,0.010890229622637294
32,0.001,3.080835890171331e-06,2.528656226162953e-06,6.961991664003194e-07,three_patch,0.010890229622637294
48,0.001,1.006101587117356e-05,1.9774051079008673e-06,1.0024929859935724e-05,two_patch,0.010890229622637294
48,0.001,3.2652804802451972e-06,2.567793794454171e-06,8.808750620826207e-07,three_patch,0.010890229622637294
64,0.001,1.3308923575270136e-05,1.0420775234133271e-06,1.2595742801043958e-05,two_patch,0.010890229622637294
64,0.001,3.858429560675764e-06,3.055146111066917e-06,9.479339807191596e-07,three_patch,0.010890229622637294
80,0.001,1.1338321355259711e-05,3.6343311032150692e-06,1.0977123571428104e-05,two_patch,0.010890229622637294
80,0.001,3.4795262624225115e-06,2.856603788054755e-06,8.604183650615561e-07,three_patch,0.010890229622637294
24,0.001,0.00016815566850619126,0.00024586993529549455,8.13904583881998e-05,two_patch,0.016681005372000592
24,0.001,2.1263279598704942e-06,1.8768198713860922e-06,6.704242384601957e-07,three_patch,0.016681005372000592
32,0.001,4.442743226813334e-06,1.3498845519887098e-05,9.30891073255265e-06,two_patch,0.016681005372000592
32,0.001,2.088630173926795e-06,1.9505377162044833e-06,1.4508453515284674e-07,three_patch,0.016681005372000592
48,0.001,1.0102085036884749e-06,1.3419885269096688e-07,9.090059120428219e-07,two_patch,0.016681005372000592
48,0.001,2.134909384494198e-06,2.0090489250380225e-06,1.3518018682630865e-07,three_patch,0.016681005372000592
64,0.001,1.573109687019318e-06,3.971414506334881e-07,1.9255537980251896e-06,two_patch,0.016681005372000592
64,0.001,2.750200437673316e-06,2.6186516371074066e-06,1.4866213428764135e-07,three_patch,0.016681005372000592
80,0.001,3.483805222221283e-06,2.1856849186036107e-07,3.381396242259057e-06,two_patch,0.016681005372000592
80,0.001,2.385312024135754e-06,2.2298956679579876e-06,1.564819084653419e-07,three_patch,0.016681005372000592
24,0.001,1.196463471136955e-05,1.2410981941928281e-05,2.3457512296210786e-05,two_patch,0.02555097090352507
24,0.001,1.203935445246355e-06,1.3312769733183312e-06,1.4158957071212356e-07,three_patch,0.02555097090352507
32,0.001,1.602199701359971e-06,4.370450984034653e-07,2.0389822519175052e-06,two_patch,0.02555097090352507
32,0.001,1.2056187842764005e-06,1.266907917530409e-06,6.857018215017825e-08,three_patch,0.02555097090352507
48,0.001,6.318800305574956e-07,1.070625741376053e-08,6.213530153938473e-07,two_patch,0.02555097090352507
48,0.001,1.1399692179486643e-06,1.1938017247327557e-06,6.776688818365839e-08,three_patch,0.02555097090352507
64,0.001,6.377349710183546e-07,1.694161187534913e-08,6.265608422746896e-07,two_patch,0.02555097090352507
64,0.001,8.975491463210677e-07,9.385569892406107e-07,7.496511279869825e-08,three_patch,0.02555097090352507
80,0.001,7.586914873703668e-07,1.675647719101343e-08,7.423389643959012e-07,two_patch,0.02555097090352507
80,0.001,5.077650416242199e-07,5.565357748570109e-07,8.278205298317112e-08,three_patch,0.02555097090352507
24,0.001,4.330334108418648e-06,4.5492644208466695e-07,4.737382554125644e-06,two_patch,0.03913745601980384
24,0.001,1.5432794856594265e-06,1.5346261776658825e-06,1.402197389111499e-08,three_patch,0.03913745601980384
32,0.001,5.25353011849419e-07,9.969202249560718e-09,5.350218553760278e-07,two_patch,0.03913745601980384
32,0.001,1.4345308593837504e-06,1.425719218474815e-06,9.919042520160964e-09,three_patch,0.03913745601980384
48,0.001,3.2956556174488564e-07,8.815551872192231e-10,3.2910164278200573e-07,two_patch,0.03913745601980384
48,0.001,1.2805480000199596e-06,1.2728200090541681e-06,9.553500536301447e-09,three_patch,0.03913745601980384
64,0.001,3.7245000397195e-07,1.5702987037907426e-09,3.712292304385545e-07,two_patch,0.03913745601980384
64,0.001,1.324050877660176e-06,1.3156134751971692e-06,8.917246017180868e-09,three_patch,0.03913745601980384
80,0.001,4.186939758545559e-07,2.3229360250194175e-09,4.1637132966602965e-07,two_patch,0.03913745601980384
80,0.001,1.8949707531120533e-06,1.882815931277023e-06,1.2341871784288956e-08,three_patch,0.03913745601980384
24,0.001,5.829600951524674e-07,1.0113773385872565e-08,5.921854280300505e-07,two_patch,0.059948425031894084
24,0.001,3.560532338166687e-07,3.513830955751471e-07,1.228462890133545e-08,three_patch,0.059948425031894084
32,0.001,1.7226658538322306e-07,6.201327477470523e-10,1.7271817046408465e-07,two_patch,0.059948425031894084
32,0.001,4.2454495584357307e-07,4.2319519442503813e-07,1.3498580068256238e-09,three_patch,0.059948425031894084
48,0.001,1.6318791756090044e-07,5.191986994040468e-10,1.6353229924566064e-07,two_patch,0.059948425031894084
48,0.001,7.228584641357421e-07,7.218192961846636e-07,1.3021343519693337e-09,three_patch,0.059948425031894084
64,0.001,1.298228971159028e-07,5.356063086668002e-10,1.301102348813611e-07,two_patch,0.059948425031894084
64,0.001,1.931570250166855e-07,1.939440177664934e-07,1.4544734771405889e-09,three_patch,0.059948425031894084
80,0.001,1.7438728883361335e-07,4.780306887370972e-10,1.747125455396877e-07,two_patch,0.059948425031894084
80,0.001,4.1419944945581744e-07,4.124088596283441e-07,1.7982475922251697e-09,three_patch,0.059948425031894084
24,0.001,6.822211533466243e-08,1.3926415672189956e-10,6.821824614014249e-08,two_patch,0.09182542835656282
24,0.001,1.9448387695829902e-07,2.884542254858735e-07,2.0092748228986525e-07,three_patch,0.09182542835656282
32,0.001,3.1411278255381544e-08,2.4279622291428878e-11,3.140377957006503e-08,two_patch,0.09182542835656282
32,0.001,3.61463013321606e-07,3.6950663650080463e-07,1.3303133368677457e-08,three_patch,0.09182542835656282
48,0.001,2.9835227519695846e-08,1.3347518080943453e-11,2.9826662725273256e-08,two_patch,0.09182542835656282
48,0.001,4.438961956437108e-07,4.5632597403386514e-07,1.3191038180732021e-08,three_patch,0.09182542835656282
64,0.001,4.112302337305658e-08,2.8622473212226912e-11,4.111940991242608e-08,two_patch,0.09182542835656282
64,0.001,4.2520743164013655e-07,4.381266774547926e-07,1.3772248924895072e-08,three_patch,0.09182542835656282
80,0.001,1.858515948684422e-08,1.0338496102543746e-11,1.8592800879411568e-08,two_patch,0.09182542835656282
80,0.001,6.009988077045749e-07,6.084813408118366e-07,1.4860727159847615e-08,three_patch,0.09182542835656282
24,0.001,2.404676477215197e-10,7.214598783784343e-10,9.497952717133921e-10,two_patch,0.14065272421052363
24,0.001,3.754342628990514e-06,4.373737872889385e-07,4.0663972656050435e-06,three_patch,0.14065272421052363
32,0.001,5.179295496580676e-09,1.3918268568529528e-12,5.178537211635625e-09,two_patch,0.14065272421052363
32,0.001,4.25406171441496e-07,4.0919018509313366e-07,2.8194550879607486e-08,three_patch,0.14065272421052363
48,0.001,5.3729753848414686e-09,4.826853946807745e-13,5.373307649721614e-09,two_patch,0.14065272421052363
48,0.001,4.96683563548577e-07,4.783416116188741e-07,2.89016483083875e-08,three_patch,0.14065272421052363
64,0.001,5.304718641865104e-09,7.864935477588338e-13,5.3043443080742676e-09,two_patch,0.14065272421052363
64,0.001,3.2753533619254917e-07,3.208713171722722e-07,2.987671020851108e-08,three_patch,0.14065272421052363
80,0.001,5.9991809782900016e-09,1.6007470307243163e-13,5.9990669490192015e-09,two_patch,0.14065272421052363
80,0.001,4.281720025322019e-07,3.994394495127467e-07,2.98052291318024e-08,three_patch,0.14065272421052363
24,0.001,1.5632680869649036e-09,3.274866387273462e-09,3.782075762787147e-09,two_patch,0.21544346900318823
24,0.001,0.00010632725917653394,4.010447579358495e-07,0.00010657036358242314,three_patch,0.21544346900318823
32,0.001,3.818575010394491e-09,1.9071607843935157e-12,3.8183973277075304e-09,two_patch,0.21544346900318823
32,0.001,4.6714935895117917e-08,6.257086138018074e-08,5.587162282896616e-08,three_patch,0.21544346900318823
48,0.001,4.034290912692815e-09,7.981955153779029e-13,4.034147613599059e-09,two_patch,0.21544346900318823
48,0.001,9.801015643157185e-08,7.909252170784307e-08,6.14076071478346e-08,three_patch,0.21544346900318823
64,0.001,4.582894309505928e-09,1.4108868717270104e-12,4.582913834185481e-09,two_patch,0.21544346900318823
64,0.001,1.6138785278210444e-07,1.0877583958201445e-07,7.030425620443894e-08,three_patch,0.21544346900318823
80,0.001,4.8596170202504275e-09,1.326359507807166e-12,4.85964623655927e-09,two_patch,0.21544346900318823
80,0.001,2.9305146226252112e-08,9.37242824889619e-08,6.504483486672557e-08,three_patch,0.21544346900318823
24,0.001,1.794500049000905e-08,1.7030106858166512e-08,2.705632198463363e-09,two_patch,0.3300034791125282
24,0.001,0.004054074987188702,3.0907106267786347e-06,0.004064963126841837,three_patch,0.3300034791125282
32,0.001,2.5392895976911575e-09,2.809446922250251e-12,2.541938496815696e-09,two_patch,0.3300034791125282
32,0.001,1.8312802166725867e-06,5.305499886979542e-08,1.781212104486885e-06,three_patch,0.3300034791125282
48,0.001,2.1792322328506906e-09,1.7589999888544736e-12,2.177541138930242e-09,two_patch,0.3300034791125282
48,0.001,7.396339466548676e-08,4.282218691270411e-08,4.8011900364840266e-08,three_patch,0.3300034791125282
64,0.001,5.318295914773428e-09,1.7109699147538598e-12,5.316595664285866e-09,two_patch,0.3300034791125282
64,0.001,9.262685559316545e-08,6.868598539478078e-08,4.8083808584596075e-08,three_patch,0.3300034791125282
80,0.001,4.27462374553075e-09,1.7728037954791014e-12,4.272901987109233e-09,two_patch,0.3300034791125282
80,0.001,6.949181562161151e-08,4.7921535753616864e-08,4.618300469658903e-08,three_patch,0.3300034791125282
24,0.001,8.752573748277004e-08,8.662900167549631e-08,2.7211312459498574e-09,two_patch,0.5054796821191235
24,0.001,0.037884356274498716,4.155341426388873e-05,0.03750333567922769,three_patch,0.5054796821191235
32,0.001,5.959227442693877e-10,3.256614654914146e-11,5.713337650809451e-10,two_patch,0.5054796821191235
32,0.001,2.9236418256903076e-05,3.153339075321779e-08,2.9253734474208682e-05,three_patch,0.5054796821191235
48,0.001,5.95192901724625e-10,1.5666064325056071e-12,5.966129933770889e-10,two_patch,0.5054796821191235
48,0.001,2.113594330320715e-08,4.3657286440663364e-10,2.1519435240920015e-08,three_patch,0.5054796821191235
64,0.001,2.931282514203631e-10,1.3085664270687316e-12,2.943702421655939e-10,two_patch,0.5054796821191235
64,0.001,1.8180975447271904e-08,4.033516685321331e-10,1.829508192746719e-08,three_patch,0.5054796821191235
80,0.001,1.4157537554182157e-10,1.5583021010198165e-12,1.4002162583782438e-10,two_patch,0.5054796821191235
80,0.001,1.2870677457208484e-08,5.962268715144652e-10,1.337169599626751e-08,three_patch,0.5054796821191235
24,0.001,3.097472681429142e-07,3.12641042789457e-07,1.3769226686795016e-08,two_patch,0.774263682681127
24,0.001,0.09061590065920536,0.001139354205573593,0.0997174763105333,three_patch,0.774263682681127
32,0.001,2.6378469359752667e-10,2.098185409955453e-10,5.88350401492019e-11,two_patch,0.774263682681127
32,0.001,0.00014600792430475995,1.8134055464031441e-06,0.0001475610321754233,three_patch,0.774263682681127
48,0.001,5.683449721717055e-11,1.981213800686699e-12,5.513171462465618e-11,two_patch,0.774263682681127
48,0.001,1.1667169892043611e-09,1.2999095443923287e-11,1.1797128067095863e-09,three_patch,0.774263682681127
64,0.001,6.140371098301573e-11,9.945574405271128e-13,6.042397992801442e-11,two_patch,0.774263682681127
64,0.001,1.1463434155246455e-09,1.974367089542594e-11,1.1656645960600423e-09,three_patch,0.774263682681127
80,0.001,5.4540751423690686e-11,1.7380517695878015e-12,5.3016418891494644e-11,two_patch,0.774263682681127
80,0.001,1.0217957624335083e-09,1.4587298395772114e-11,1.0362155048549722e-09,three_patch,0.774263682681127
24,0.001,4.270499726141807e-07,2.572127324672439e-06,2.253385762605294e-06,two_patch,1.185971012337668
24,0.001,0.13061217150988372,0.10906940736442892,0.10826466627925826,three_patch,1.185971012337668
32,0.001,6.381989592771971e-10,1.5874697030984786e-09,1.863584200440816e-09,two_patch,1.185971012337668
32,0.001,0.00014532797957540064,0.00012009731318700357,0.0001066828767839912,three_patch,1.185971012337668
48,0.001,1.5742053201031267e-12,3.102352704743879e-11,3.1380049278178114e-11,two_patch,1.185971012337668
48,0.001,6.988518664565464e-10,6.920384755721655e-10,3.5114692511421035e-10,three_patch,1.185971012337668
64,0.001,1.8106011072637187e-12,1.420079044369345e-11,1.4522815129762382e-11,two_patch,1.185971012337668
64,0.001,6.61182638071973e-11,2.0621099024871392e-10,2.0343073064775806e-10,three_patch,1.185971012337668
80,0.001,1.8025459913887713e-12,8.190658046732793e-11,8.311932501186023e-11,two_patch,1.185971012337668
80,0.001,6.70104632540758e-11,3.2346696856779407e-10,3.166170429571505e-10,three_patch,1.185971012337668
24,0.001,5.871485658863994e-08,0.014069637917450473,0.014069601512142671,two_patch,1.8165997883753249
24,0.001,8.308563788859512,6837.097165529094,759.64103456952,three_patch,1.8165997883753249
32,0.001,3.4342221315495057e-10,5.511026284381696e-06,5.511267875627984e-06,two_patch,1.8165997883753249
32,0.001,0.09888626935234673,81.12727586198372,81.36205053564746,three_patch,1.8165997883753249
48,0.001,1.915198558111033e-12,6.023646276809556e-08,6.02345745811588e-08,two_patch,1.8165997883753249
48,0.001,9.281411312826314e-07,0.0007557075654448501,0.0007551589308257863,three_patch,1.8165997883753249
64,0.001,9.684072500666795e-13,5.561465203539555e-08,5.561374388332447e-08,two_patch,1.8165997883753249
64,0.001,6.337644051634456e-11,4.6878400194492145e-08,4.6845490301714775e-08,three_patch,1.8165997883753249
80,0.001,4.3121774338324084e-12,4.060266107614785e-08,4.059854436313173e-08,two_patch,1.8165997883753249
80,0.001,5.426118990325853e-11,2.942307781438694e-08,2.941530066057396e-08,three_patch,1.8165997883753249
24,0.001,1.3468911279471498e-11,1.0489325880661662,1.0489325880684295,two_patch,2.782559402207126
24,0.001,1393.2382439427752,76219892628.52812,54733155.05743648,three_patch,2.782559402207126
32,0.001,3.704689529276349e-12,0.13862165783353148,0.13862165783305558,two_patch,2.782559402207126
32,0.001,53.601466320786066,2841646125.229382,52071369.06314187,three_patch,2.782559402207126
48,0.001,1.0922495653724502e-12,0.001006404269073983,0.0010064042687331239,two_patch,2.782559402207126
48,0.001,0.012421448615732937,650306.5539965315,644592.8227811205,three_patch,2.782559402207126
64,0.001,1.1025831237527806e-12,0.0009087748620286535,0.00090877486101217,two_patch,2.782559402207126
64,0.001,1.698625745923798e-07,8.87008744965632,8.87008890186328,three_patch,2.782559402207126
80,0.001,1.1894288499980216e-12,0.0025155678254865344,0.0025155678266773405,two_patch,2.782559402207126
80,0.001,1.935601229442999e-11,0.007818016775851871,0.007818016792232181,three_patch,2.782559402207126
24,0.001,4.900125774751351e-12,0.9930670675494191,0.9930670675497367,two_patch,4.262158829015325
24,0.001,25185.68112646119,397134024917913.1,15768759193.980494,three_patch,4.262158829015325
32,0.001,5.51284432643912e-12,1.0310260554813429,1.0310260554814286,two_patch,4.262158829015325
32,0.001,9319.962837964555,146519136060026.1,15721916418.180317,three_patch,4.262158829015325
48,0.001,5.226868452197658e-12,1.0761684294901062,1.076168429490334,two_patch,4.262158829015325
48,0.001,94.294193427993,1442378790673.9417,15264239476.331701,three_patch,4.262158829015325
64,0.001,6.680308149379399e-12,1.019259002797924,1.0192590027998654,two_patch,4.262158829015325
64,0.001,0.056903990135308384,874521868.9263535,886336705.8377277,three_patch,4.262158829015325
80,0.001,9.522694259042793e-12,0.7116907049878093,0.7116907049874861,two_patch,4.262158829015325
80,0.001,2.744900024109264e-06,42128.95092444993,42129.04161350929,three_patch,4.262158829015325
24,0.001,6.132762374910391e-12,1.0003983136472767,1.0003983136471932,two_patch,6.528521141127848
24,0.001,114995.89081630418,24474424.343779005,212.0473070455426,three_patch,6.528521141127848
32,0.001,6.257967575238113e-12,1.0089689927976746,1.0089689927976886,two_patch,6.528521141127848
32,0.001,112512.94958957676,24121113.02340288,213.38637722077374,three_patch,6.528521141127848
48,0.001,6.829686261887559e-12,1.013716742336716,1.0137167423368871,two_patch,6.528521141127848
48,0.001,28281.07127940674,5934303.432192519,209.23829406891784,three_patch,6.528521141127848
64,0.001,7.639425317330836e-12,0.9255773953485343,0.9255773953475954,two_patch,6.528521141127848
64,0.001,2220.415205669909,467420.7898697935,210.1742242065256,three_patch,6.528521141127848
80,0.001,1.1650354238367563e-12,0.4461967369029237,0.44619673690256806,two_patch,6.528521141127848
80,0.001,9.693965124428836,2040.6858770170163,193.88713375471224,three_patch,6.528521141127848
24,0.001,1.1785070880378943e-12,0.9717994911701952,0.9717994911701886,two_patch,10.0
24,0.001,22.236531140198217,24.013180110826912,1.8146185275367959,three_patch,10.0
32,0.001,1.540549817349619e-12,0.9437105385093639,0.9437105385093535,two_patch,10.0
32,0.001,51.83570270775869,50.60017304398008,1.546744128792213,three_patch,10.0
48,0.001,3.1937143619709108e-12,0.9843911504779239,0.9843911504779456,two_patch,10.0
