patch_id,sample_id,a,omega,u,v,median_rel_R,max_rel_R,p90_rel_R,p99_rel_R,median_rel_Psi,max_rel_Psi,median_rel_vs_spec
2,2,0.3775,0.12829230769230768,0.375,0.1282051282051282,0.01084428207937185,0.015043029420100546,0.011234212413650992,0.013538808626898949,0.8843173813078429,0.9999499078302869,nan
2,3,0.9083333333333333,0.384676923076923,0.9166666666666666,0.3846153846153846,0.06023935190527153,0.06091264956085734,0.06083755780418505,0.06090582009490765,1.0011076355060398,1.2860074121534484,nan
3,0,0.050833333333333335,0.12829230769230768,0.041666666666666664,0.1282051282051282,0.11253095816920011,0.11254812184481723,0.11254801171999801,0.11254811650408153,0.867975382062157,0.9998271938864269,nan
3,1,0.3775,0.384676923076923,0.375,0.3846153846153846,0.069356347191063,0.06969962586100266,0.06966175419444114,0.06969618578266391,0.9489255063856761,1.2708194162652278,nan
3,2,0.01,0.5385076923076922,0.0,0.5263157894736842,0.32034909920319443,0.3218177458202578,0.32165088501541567,0.3218025375188046,1.1230062765750803,18.215906846656008,nan
3,3,0.3775,0.9230846153846153,0.375,0.923076923076923,27.34424480254692,27.50112694740642,27.483444021539952,27.499516708760613,1.741011223560798,39.45759352143871,nan
4,0,0.6225,0.12829230769230768,0.6250000000000001,0.1282051282051282,0.05291202357774873,0.060735485594518704,0.05498938736811596,0.0582610980307591,0.9184813927532585,1.000367406150512,nan
4,1,0.7041666666666666,0.384676923076923,0.7083333333333333,0.3846153846153846,0.035826453383018875,0.03637761848015672,0.03631573184699426,0.03637198568201324,0.9894221099707377,1.2584939255555216,nan
4,2,0.99,0.5128692307692307,1.0,0.5128205128205128,0.05183237227169706,0.05202794449791823,0.05200621575487729,0.05202596921446817,1.0087142939512121,9.256805417512458,nan
4,3,0.99,0.8974461538461538,1.0,0.8974358974358974,7.651996617165503,7.671158150788666,7.669037058917268,7.670965409051052,1.0483580316409629,9.641263353620792,nan
5,0,0.1325,0.6154230769230769,0.12500000000000003,0.6153846153846153,0.15178331005119816,0.15296158328630036,0.15282705512448067,0.15294931456055683,1.309185204071662,8.622234106546356,nan
5,1,0.3775,0.7436153846153846,0.375,0.7435897435897435,0.13456608974298118,0.13542908867249695,0.13533867742567415,0.13542092974911835,1.4986854665005374,4.248540751904007,nan
5,2,0.5,1.0,0.5,1.0,7.957784302922086,7.994881097646394,7.990854399649355,7.9945161173816714,2.76453193453837,8.459601207137569,nan
5,3,0.8674999999999999,1.0,0.8749999999999999,1.0,12.58395886366689,12.642113702849283,12.635568839523668,12.641517798840592,4.168022200612671,16.235337600466654,nan
6,0,0.6225,0.6154230769230769,0.6250000000000001,0.6153846153846153,0.03820685290882983,0.055448692333631505,0.03967137998758029,0.0457246390922407,1.1927385078139654,21.99002876923089,nan
6,1,0.7858333333333334,0.7436153846153846,0.7916666666666667,0.7435897435897435,0.24388481395904865,0.24584130094864096,0.2456195180366604,0.2458210916896501,1.0557152355043922,3.1770751206438224,nan
6,2,0.8674999999999999,0.8718076923076923,0.8749999999999999,0.8717948717948718,1.6548298410547777,1.6681949273280918,1.666684936296997,1.6680573895913853,0.9277263809879779,4.795320294364485,nan
6,3,0.99,1.0,1.0,1.0,108.18425985155079,108.75781687621736,108.69330942951157,108.75194432134721,2.31873216872234,126.3668278252323,nan
7,0,0.01,0.6154230769230769,0.0,0.6052631578947368,0.08377943301680124,0.08405913656757465,0.08402623456264194,0.08405612503752137,1.3533285876397183,7.571118709936683,nan
7,1,0.1325,0.7436153846153846,0.12500000000000003,0.7435897435897435,0.7167582739769031,0.7207379078882616,0.7203032782665343,0.7206984827611583,1.675470509890297,5.7680117838329625,nan
7,2,0.01,1.0,0.0,1.0,4.397558576619092,4.437232555750689,4.4325983144024335,4.4368087000666545,1.9216764261570662,4.512438248569534,nan
7,3,0.3775,1.0,0.375,1.0,14.15826606835729,14.241305094735218,14.232073662548213,14.240465860243459,2.5347004847730688,18.717357105880698,nan
8,0,0.6225,0.0001,0.6250000000000001,0.0,0.9996307779972122,0.9998295057472865,0.9998116487074138,0.9998275796875908,0.9806497640618177,1.0005714504915086,nan
8,1,0.99,0.0001,1.0,0.0,1.00006563529923,1.00014250329496,1.000131133767838,1.0001423121791377,0.9997748226519029,1.0009855704611421,nan
8,2,0.7041666666666666,0.12829230769230768,0.7083333333333333,0.1282051282051282,0.001832091244371175,0.032923325668783775,0.005365282815811182,0.029280369036915308,0.9291141133096366,1.0007109989782874,nan
8,3,0.99,0.384676923076923,1.0,0.3846153846153846,0.10345691247858857,0.10396137322886166,0.10355116908238278,0.10387771856219863,1.0000393808702006,1.2343691416691807,nan
